id,target_company,author,rating,date,sentiment_label,sentiment_score,company_responded,verbatim
10,www.cdiscount.com,Claire Ludault,1,ll y a 2 jours,Négatif,0.92,False,"J'ai reçu un téléphone qui est sorti illégalement de l'usine.
Je le leur est renvoyé mais le téléphone a été volé lors du transport.
C discount me réclame le remboursement en tentant de prélever sur mon compte sans autorisation et en faisant intervenir un huissier.
J'ai heureusement conservé le numéro emei du téléphone pour le tracer.
J'ai le sentiment de me faire racketer par l'entreprise"
11,www.cdiscount.com,Gregorie Certain,1,ll y a 2 jours,Négatif,0.92,False,"Mépris total du client et prélèvement abusif : à fuir ! - Suite à une commande d'un produit que je n'ai jamais reçu, Cdiscount a scandaleusement donné raison au vendeur. Le comble ? Ils ont prélevé la somme directement sur mon compte sans m'en avertir, sachant qu'ils m'avaient pourtant remboursé cette même commande quelques jours plus tôt !

C'est inadmissible pour deux raisons :

Premièrement, le vendeur obtient gain de cause sans même avoir à fournir la moindre preuve de livraison.

Deuxièmement, Cdiscount se permet de prélever de l'argent sur ma carte bancaire en toute opacité, sans la moindre prévention.

Bravo pour une entreprise française... aujourd'hui, même les sites chinois se montrent bien plus respectueux et professionnels envers leurs acheteurs. J'étais un client régulier et fidèle depuis des années, je n'avais jamais eu de souci auparavant, mais face à de telles pratiques, c'est terminé. Vous venez de me perdre définitivement."
12,www.cdiscount.com,M Amine,1,ll y a 2 jours,Négatif,0.92,False,Catastrophique je commande le 8 mai on dit que j ai été livré le 26 février mes coordonnées sont exactes sur mon compte on me dit que le transporteur n arrive pas à me joindre je reconfirme mon téléphone et mon adresse toujours aucun SMS ou appel 2 fois que je commande et 2 problèmes a chaque fois je déconseille ce site
13,www.cdiscount.com,Med,1,ll y a 2 jours,Négatif,0.94,False,"Une très mauvaise expérience avec la plateforme qui ne statue pas avec impartialité mais favorise les revendeurs.
J'ai acheté un produit qui était défectueux que j'ai renvoyé à la demande du vendeur avec numéro de suivi en colissimo.
Ces derniers m'indique dans un premier temps qu'il va se charger de la réparation maintenant qu'il a reçu le produit, confirmant donc qu'il a le produit entre les mains, et qui prétend par la suite (2 mois plus tard) ne finalement pas l'avoir reçu. Malgré toutes les preuves de livraison Cdiscount me donnera pas suite à ma requête.
Je me retrouve donc sans l'argent et sans le produit . J'aurais dû passer par Amazon ce type de problème aurait été réglé beaucoup plus rapidement.

Bonne chance à ceux qui auront un litige..."
14,www.cdiscount.com,FR,1,ll y a 2 jours,Négatif,0.91,False,Ayant commandé un iphone 13 mini reconditionné a neuf en mars 26 vendu par smd-tech et envoyer par Cdiscount ce téléphone livré rapidement l état esthétique était bon mais matériel une catastrophe telephone qui chauffe écran qui beug et reste bloqué signal réseau inexistant et son très mauvais aucune pièce d origine reconditionné avec du matériel plus que bas de gamme vendeur sois disant en Europe et qui viens de chine ne veux pas assurer la garantie ni Cdiscount qui couvre ces vendeurs malhonnête résultat du dossier tout part chez litige.fr et bon courage n acheter pas de l électronique ou du matériel électrique ils assume pas la garantie legale
15,www.cdiscount.com,Magali GONNET FOUILLOUX,1,ll y a 2 jours,Négatif,0.91,False,J'ai acheté un aspirateur. La livraison a été assez longue : 9 jours. Surtout l'aspirateur ressemble à un jouet et tient dans un petit carton type boîte à chaussures. Cet aspirateur est en kit. Il est plus léger qu'un simple balai. Tout ça pour 40 €. C'est honteux que Cdiscount ne vérifie pas ce que vendent les vendeurs
16,www.cdiscount.com,Mathis BELLON,1,ll y a 3 jours,Négatif,0.9,False,"Cdiscount cautionne la vente de contrefaçons sur sa Marketplace / Dossier SignalConso en cours. - J'ai acheté un Google Pixel 8 Pro vendu comme ""NEUF"" sur Cdiscount il y a moins d'un an. Suite à une panne, un réparateur professionnel a ouvert l'appareil et a découvert un écran de contrefaçon (tampon d'usine tierce ""TK""). C'est une pratique commerciale trompeuse majeure (reconditionné masqué).
J'ai dû débourser 59,90 € de ma poche pour remettre l'appareil en conformité constructeur. Le vendeur envoie des copier-coller automatiques inutiles et Cdiscount refuse d'assumer ses responsabilités d'hébergeur en se dédouanant, me proposant un bon d'achat dérisoire de 20 €.
Je refuse de me laisser faire. Le dossier est entre les mains de la FEVAD et de SignalConso. Je demande le remboursement légal et intégral de mes frais de réparation (59,90 €). @Cdiscount , prenez vos responsabilités face aux fraudeurs de votre plateforme."
17,www.cdiscount.com,Diegg Zz,1,ll y a 3 jours,Négatif,0.9,False,Des illettrés ! Je commande une cuisine complète et je reçois que un meuble au lieu de tout livrer en même temps. Comme si t’achete une paire de chaussures mais ils t’envoient d’abord la droite et une semaine après la gauche. Bref essayer de réfléchir des fois merci
18,www.cdiscount.com,Dase Phor,1,ll y a 3 jours,Négatif,0.92,False,"Produit jamais livré, aucune solution proposée - Produit commandé d'une valeur supérieur à 100€, suivi de livraison affiché comme livré. Après plusieurs réclamations au service client, aucune solution proposée. J'ai juste perdu mon argent. Dernière fois que je commande chez Cdiscount."
19,www.cdiscount.com,Rody,1,ll y a 4 jours,Négatif,0.94,False,Le SAV a des procédures doutables Ca protege leurs vendeurs qui eux ont faites de faux promesses dans mon cas le vendeur a proposé de remplacer au lieu de réparer Après qq jours le vendeur m'a dit je n'ai pas de stock je voudrais vous rembourser jau dit Non et j'ai fait intervenir cdiscount qui après qq jours ont donne l OK pour rembourser car le vendeur n'a pas donné suite à une solution Super leur vendeur à ce qu'il voulait Cdiscount et content de leur interaction et moi j'ai rien plus mon.tel juste une remboursement qui ne prend pas compte de mes frais de transport kon plus Top
20,www.cdiscount.com,TOP MODEL,1,ll y a 4 jours,Négatif,0.88,False,"SAV inefficace - Produit défectueux signalé dès le 23 octobre 2025.
Casque envoyé en janvier 2026 comme demandé.
À ce jour le 18 mai 2026 : aucune solution concrète, aucun remplacement, délais extrêmement longs et service après-vente inefficace.

Depuis des mois je me retrouve sans casque fonctionnel malgré plusieurs relances.

Très déçu par la gestion du dossier et le manque de suivi client."
21,www.cdiscount.com,BERNARD SYLVIE,1,ll y a 4 jours,Négatif,0.87,False,Trés mécontente ... que des problèmes sur mes dernières commandes.. vraiment déçue
22,www.cdiscount.com,gerard chauvin,1,ll y a 5 jours,Négatif,0.86,False,Problème connexion avec PayPal
23,www.cdiscount.com,Martine LAHELLEC,1,ll y a 6 jours,Négatif,0.87,False,"J'ai jusqu'au 22 mai 2026 possibilité d'avoir une livraison expresse
Mais aucun accès pour prendre cette option"
24,www.cdiscount.com,client(e),2,10 mai 2026,Négatif,1.0,False,
25,www.cdiscount.com,Alain,2,13 mai 2026,Négatif,1.0,False,
26,www.cdiscount.com,François BLAIS,2,10 mai 2026,Négatif,1.0,False,
27,www.cdiscount.com,JOSEPH HERNANDEZ,2,9 mai 2026,Négatif,1.0,False,
28,www.cdiscount.com,jean luc ducombs,2,Il y a un jour,Négatif,0.91,False,"Je commande de moins en moins chez cdiscount. Encore une fois un produit abimé et mon ancienne commande d 'un PC portable en 1 an deux fois en panne. Pardonnez-moi mais j'ai effectué plus de 20 commandes chez AMAZON, jamais un soucis. Total déception avec cdiscount"
29,www.cdiscount.com,PATRICE RATEL,2,ll y a 2 jours,Négatif,0.86,False,"je crois que cdiscount veut faire de concurence a temu - je crois que cdiscount veut faire de la concurence a temu pour les delais de livraison... c'est juste abusé... j'aurai du commander avec amazon , au moins pour le meme produit , on attend presque pas.... livraison prevue a la fin du mois ..."
30,www.cdiscount.com,Jean RATHGEBER,2,ll y a 4 jours,Négatif,0.88,False,Commande : plus possible de commander en seule fois les achats. Il est regrettable que vs n'avertissiez le client qui au bout d'échecs successifs finit par comprendre qu'il faut commander un à un les articles souhaités.
31,www.cdiscount.com,Joelle Jusic,2,ll y a 5 jours,Négatif,0.82,False,Je dois profiter des moins 15 et jamais lespromo je me demande pourquoi je commande encore
32,www.cdiscount.com,David chal,2,ll y a 6 jours,Négatif,0.93,False,"4 commandes 1 problème, une bien et 2 annulations après 10 j - Sur mes 4 dernières commandes une a pris 15 jours et 3 contacts avant que l article ne me parvienne.1 s'est bien passée.La 3eme le vendeur n a jamais envoyé la commande mais m a fourni un numéro de suivi.J ai appelé le transporteur le colis ne m était pas du tout destiné et avait été livré.le vendeur a annulé a la suite de ça .la dernière annulée sans explication après plusieurs jours de ' en cours de préparation '"
33,www.cdiscount.com,Gabi du 13,2,Actualisé il y a 2 jours,Négatif,0.94,False,"J'ai choisi et commandé un sac à dos type eastpak que je trouvais joli et à un tarif raisonnable.
Vendu par une boutique tiers comme c'est souvent le cas .
Ce marchand semblait se trouver en Europe.
J'ai validé la commande, première déconvenue c'est que une fois payé le délai de livraison était proche de 4 semaines...
Lorsque j'ai voulu suivre l'expédition de cet article j'ai découvert que mon sac à dos était expédié de Chine....🥵
En tant que consommateur j'ai des valeurs et je n'ai jamais souhaité acheter un article fabriqué à 15.000 kilomètres par des enfants sous payés !!!🤕
Si j'avais eu connaissance de ces éléments je n'aurais jamais commandé .
Je viens de recevoir la commande le 20 Mai mes craintes ce sont avérées juste, produit sans aucune étiquette de conformité CEE ,ni étiquette de composition produit ultra basique avec des matériaux low cost et des finitions pitoyables ,en plus ce sac dégage une forte odeur de solvant, pas question de l'utiliser !🤕🤒
Je vais faire un signalement à la répression des fraudes et envoyer le produit pour analyse."
34,www.cdiscount.com,Martine Vincent,2,14 mai 2026,Négatif,0.87,False,"Je viens d annuler cette première commande j avais cliqué sur payer en 4 fois vous m avez fait payer en 1 fois
Donc je commande à nouveau en payant en 4 fois."
35,www.cdiscount.com,alain,2,13 mai 2026,Négatif,0.79,False,beaucoup de produits etrangers et non respect du delais - je commande pour le prix mais délais non respecte et beaucoup de produits étrangers pas souvent de bonnes qualité
36,www.cdiscount.com,Testeur FR,2,13 mai 2026,Négatif,0.89,False,"Malheureusement ils ont perdu tout intérêt depuis quelques années, avant on avait des produits style téléshopping à prix intéressant, des téléphones du marché gris à bon prix, mais c'était des versions EU/Global, maintenant c'est uniquement du dropshipping ou des prix absolument démesurés, comme par exemple 5€ le paquet de 100g de bonbons, c'est aberrant, et la qualité des produits est exécrable, des couvertures tellement fines qu'on dirait des plaids, des tapis tellement petits qu'on dirait des paillassons... Quand tu crois avoir une bonne offre pour un smartphone nouvelle gen en fait c'est une version US bridée/incompatible, les vendeurs sont de plus en plus malhonnête, ils expédient depuis la Chine sans le dire ! Il n'y à aucun moyen de contacter les vendeurs avant d'acheter sauf que leurs description génériques indiquent parfois une chose et son contraire, où une double description car copié-collé d'une page produit avec sélecteur (2 modèles) 😮‍💨. Je pense qu'il n'y à plus aucun intérêt d'acheter sur Cdiscount malheureusement, la marketplace l'a ruiné.

✅👍 Le seul atout positif de Cdiscount c'est les coupons gratuits par exemple 5€ offerts pour 5€ d'achats, avec un peu de persévérance t'arrive à trouver un objet avec livraison gratuite à 5€ mais bon, ce sera genre un paquet de bonbons, un câble de basse qualité..."
37,www.cdiscount.com,M.MENEAU,2,13 mai 2026,Négatif,0.86,False,"Veut rivaliser avec le géant américain mais reste beaucoup a faire notamment sur la tech et la téléphonie fournie dans des pays tiers, on ce retrouve avec des objets connecter qui ne sont pas compatibles ou qui sont des séries réservé a d'autre pays donc des prix très abordable mais de piètre qualités !!"
38,www.cdiscount.com,HUGO,2,13 mai 2026,Négatif,0.86,False,pas super content du service client ....
39,www.cdiscount.com,pierre ARNAUD,2,13 mai 2026,Négatif,0.74,False,trop de choix
40,www.cdiscount.com,Dramé,2,12 mai 2026,Négatif,0.89,False,"STOP: arrêtez de travailler avec votre partenaire FLOA BANK ils ne sont pas de tout sérieux, ils arnaques vos c'est mon quand leur carte de chez DISCOUNT j'ai pu la utilisé que une fois, depuis ils m'ont bloqué la carte et le plus grave dans tous ça, ils ont continuent à me prélevés 16€50 au lieu de 1€25 pour la cotisation de la carte par mois, c'est la raison pour la quelle je vous mets 2 étoiles, sinon j'aurai mis 5 étoiles, ATTENTION A FLOA BANK la reine des arnaqueuses."
41,www.cdiscount.com,Labu,2,10 mai 2026,Négatif,0.9,False,"BUG lors du paiement par carte CDiscount - Cdiscount a confondu « Achat d’alcool en plusieurs fois » (ce qui est interdit par la loi) et « paiement par carte de crédit »
Dès lors, dès qu’une bouteille de vin figure dans le panier, impossible de payer la commande avec la carte Cdiscount AU COMPTANT !
Impossible également d’utiliser les bons d’achats liés à l’utilisation de la carte.

Cher Cdiscount : Quand pensez-vous corriger ce bug ?

C'est le paiement à crédit qu'il faut interdire (NE PAS PERMETTRE DE PAYER EN PLUSIEURS FOIS DE L’ALCOOL), pas le paiement par carte de crédit (PAYER AU COMPTANT UN ACHAT D’ALCOOL)"
42,www.cdiscount.com,Pitt,2,10 mai 2026,Négatif,0.64,False,Frais de livraison élevés et peut de choix d'adresse de point retrait
43,www.cdiscount.com,gilbert auragnier,2,10 mai 2026,Négatif,0.72,False,Oups - Bien passer
44,www.cdiscount.com,Keiss,2,8 mai 2026,Négatif,0.85,False,Pas sérieux du tout la market place ! ils vendent des produits contrefais !
45,www.cdiscount.com,G.L,2,Actualisé le 9 mai 2026,Négatif,0.94,False,"Faites attention aux vendeurs CDiscount de Market place - J’ai commandé deux arbres à chats.

Un petit le 1er pas de souci avec un autre vendeur très correct.

Mais beaucoup de problèmes avec le 2 eme !

Un arbre à chat d’une hauteur de 1,45 cm sur la plate forme CDiscount place Market via Walkers01 qui m’a été conseillé par l’IA de CDiscount et avec de bons avis sauf deux mécontents.

Reçu le 4 mai, l’arbre à chat monté et on s’aperçoit qu’il n’est pas stable du tout et ne convient pas à des chats de 4 kgs .
Je demande le jour même le retour du produit par le service clients de CDiscount car sur le site CDiscount le retour de l’article ne fonctionne pas .

On le démonte, le remballe dans son carton d’origine et j’attends la réponse du vendeur via CDiscount.

Le vendeur me répond par l’intermédiaire de CDiscount « je vous propose 7€ de dédommagement et vous garder l’arbre à chat car vous allez payer plus cher le retour que le prix du produit ».

Ce dernier me donne l’adresse pour un retour.
Pour 9,900kgs, le retour me coûterait 24,95€ par Mondial Relay ou 35€ par la Poste.
L’arbre à chat m’a coûté 24,95€ plus 9,90€ de frais de livraison soit 39,95€.

Je préviens Paypal qui me rembourse l’article intégralement et que je remercie mais ce jour paypal me demande de renvoyer la somme car j’ai effectivement reçu l’article.

CDiscount fait un bon d’achat en geste commercial de 15€ pour palier aux frais de retour.
Gentil or de question de passer une prochaine commande je veux seulement retourner l’article au vendeur sans avoir à débourser 24,95€ pour le retour dans le 95.
Personne ne prend en compte que l’acheteur est perdant face à des ennuis comme ça.
CDiscount ne me rembourse pas le bon d’achat
Et me dit c’est une rétractation c’est à vous de prendre les frais de retour à votre charge..
Des frais de retour onéreux de cette hauteur là c’est impossible.
Je vais signaler mon problème à Signal Conso également.
Je propose de déposer l’article en mains propres fin juin à l’adresse de retour émise par le vendeur..
CDiscount me répond : »vous avez 14 jours pour le retour de votre colis à l’expéditeur dont l’adresse de retour est exacte.
Nous ne pouvons pas transformer le bon d’achat de 15€ que nous vous avons offert pour régler une partie de votre retour en virement bancaire.
Donc retour effectué par mes soins via Mondial Relay soit 24,95 € de perdu pour moi pour rien.
N’achetez plus sur Market Place.

Le vendeur a remboursé les 39,95€ à Paypal.
Je suis la perdante car j’ai renvoyé l’article s/c de Mondial Relay pour 24,95€..
Regardez bien à deux fois avant d’acheter sur CDiscount Market Place..
C’est le conseil que je donnerai et cela n’engage que moi.
Le vendeur m’a proposé 10€ de dédommagement si je gardais l’arbre à chat instable mais savait que j’avais déjà acheté l’étiquette de retour à 24,95€ puisque j’ai envoyé le suivi et la facture via CDiscount qui lui transférait nos échanges.
Voici ma triste expérience !!!"
46,www.cdiscount.com,Patrick,2,Actualisé le 6 mai 2026,Négatif,0.94,False,"Expérience très décevante : commande annulée suite à une erreur interne, et aucun vrai geste commercial - J’ai commandé le 03 mai 2026 un écran MSI sur Cdiscount pendant la French Week, affiché en promotion à 749 €, avec en plus un bon de réduction de 15 €.

Lors de l’achat, il m’était également proposé de créer une carte Floa Bank, ce qui permettait de bénéficier de 150 € de remise. J’ai bien renseigné ma carte bancaire pour le débit, la validation bancaire a fonctionné correctement, et j’ai reçu la notification de ma banque. Deux jours plus tard, j’ai également reçu la confirmation de Floa Bank / Cdiscount concernant la création de la carte, ce qui confirmait indirectement l’éligibilité à la remise de 150 €.

Malheureusement, ma commande Cdiscount a ensuite été annulée à cause d’une erreur interne. Le service client m’a simplement conseillé de recommander le produit. Problème : entre-temps, le prix de l’écran est repassé à 849 €, soit 100 € de plus.

Cdiscount m’a proposé un bon d’achat de 60 €, et m’a indiqué de voir avec Floa Bank pour obtenir éventuellement les 150 € sous forme de bon également. Résultat : même en supposant que tout soit accepté, je me retrouve quand même perdant de 40 €, uniquement à cause d’une erreur interne de leur côté.

La personne du service client m’a clairement fait comprendre qu’elle ne pouvait rien faire de plus. Je trouve cela très décevant : le client respecte toutes les étapes, la banque valide, la carte Floa est créée, mais la commande est annulée par Cdiscount, et c’est finalement au client d’assumer une partie de la différence de prix.

Pour une enseigne de cette taille, je m’attendais à une vraie prise en charge du problème, ou au minimum à pouvoir recommander le produit au prix initialement validé.

Très mauvaise expérience, sentiment d’être lésé malgré une erreur reconnue côté Cdiscount.

Commande N°2605031902UMNL3"
47,www.cdiscount.com,David,2,5 mai 2026,Négatif,0.94,False,"Client depuis 23 ans, j'ai toujours fait la promotion de Cdiscount contre Amazon, alors même que certains produits étaient plus chers.
Seulement voilà, plusieurs problèmes de suite sur leur market avec des vendeurs peu scrupuleux (dont le dernier : Santidevlop...) et Cdiscount qui laisse des annonces fake, des paiements se faire,et ne gère le SAV qu'avec des bots incapables d'intervenir.
23 ans de fidélité à une boutique en ligne pour subir des arnaques et n'être ni entendu ni protégé... j'espère au moins être rapidement remboursé des 305 euros dépensés pour un téléphone que j'ai dû renvoyer car ne correspondant pas du tout à l'annonce initiale.
Le manque de réactivité de Cdiscount a fait que je n'aurais pas le cadeau prévu pour la date d'anniversaire de ma fille, malgré les nombreux messages envoyés pour qu'ils fassent pression sur le vendeur afin de recevoir le produit commandé à la place d'un produit destinéau marché americain et non conforme à l'Europe.
Un gâchis.
Pas encore de remboursement.
Aucun message humain en réponse aux miens... désespérant."
48,www.cdiscount.com,client(e),3,10 mai 2026,Neutre,1.0,False,
49,www.cdiscount.com,Alain,3,13 mai 2026,Neutre,1.0,False,
50,www.cdiscount.com,François BLAIS,3,10 mai 2026,Neutre,1.0,False,
51,www.cdiscount.com,JOSEPH HERNANDEZ,3,9 mai 2026,Neutre,1.0,False,
52,www.cdiscount.com,jean,3,ll y a 2 jours,Neutre,0.47,False,Pas de disponibilité de retrait en point de retrait pour certains petits articles.
53,www.cdiscount.com,Eric JAN,3,ll y a 4 jours,Neutre,0.64,False,"suggestion - il conviendrait d'ajouter comme critères de rangement des résultats de recherche:
-la date de livraison la plus proche
-la possibilité de se faire livrer en relai colis"
54,www.cdiscount.com,SOPHIE PAVADE,3,ll y a 6 jours,Neutre,0.54,False,Ce fut compliqué pour activer la carte mais merci
55,www.cdiscount.com,Henrititi,3,14 mai 2026,Négatif,0.56,False,"+ cher que chez Amazon - j'ai choisi Cdiscount parce que j'avais des bons d'achats mais le produit est moins cher chez Amazon à 183,50€ soit 33€ de différence"
56,www.cdiscount.com,Christophe Saint Martin,3,14 mai 2026,Neutre,0.65,False,"recherche de produit - quand je cherche un produit , il me sort d'autres produits qui n'on aucun rapport avec ma recherche, sur Amazon ce n'est pas le qu'a !!!"
57,www.cdiscount.com,Crazyjac,3,13 mai 2026,Neutre,0.64,False,Trop de pièges avec les bonus
58,www.cdiscount.com,jerome,3,13 mai 2026,Neutre,0.55,False,Livraison KO par Chronopost/Relay - J'ai du acheter de nouveau le PC car le sous traitant livreur (Chronopost jusqu'à des boites de relay dans un carrefour city) a mis plus de 3 jour à me dire qu'il livrait dans la journée sans que rien ne se passe
59,www.cdiscount.com,michel ubiedo,3,12 mai 2026,Négatif,0.58,False,dommage que l'on ne puissent pas payer en 4 fois avec paypall
60,www.cdiscount.com,rose lemerre,3,12 mai 2026,Négatif,0.5,False,"j'ai rentré des soucis avec une commande je me retrouve 3 fois la même maintenant il faut que j'attende pour le remboursement je suis un peu déçu sa fait des années que je suis cliente chez Cdiscount sinon la matériel l'électro tout est souvent impecable

cordialement"
61,www.cdiscount.com,MARIE LAURE DARENNE,3,12 mai 2026,Neutre,0.7,False,moins de choix qu'auparavant
62,www.cdiscount.com,Nadine,3,10 mai 2026,Neutre,0.54,False,"il faudrait mieux choisir vos photos de contrôle si ""c'est un humain qui passe la commande""
la série "" objets cassables"" on ne distingue rien du tout !"
63,www.cdiscount.com,cliente,3,10 mai 2026,Neutre,0.47,False,Pour la recherche de hamac pour arbre a chat ou remplacement ce fût très compliqué
64,www.cdiscount.com,maissara elcarhy,3,6 mai 2026,Négatif,0.57,False,"L 'entreprise est bien ,mais des fois quand une commande abîmer ils ont du mal à nous rembourser ou échanger à une autre produits, exemple chateau gonflable enfant, des fois c'est abîmé, il faut quand mieux bien vérifier vos produits avant , svp
Merci..."
65,www.cdiscount.com,GREGOR BAILE,3,5 mai 2026,Neutre,0.64,False,Il me manque des informations pour le paiement en plusieurs fois et notamment le coût total de l’achat.
66,www.cdiscount.com,Jess GAILLARD,3,5 mai 2026,Neutre,0.57,False,"CDiscount se dégrade ! - Clients fidèles depuis de nombreuses années nous voyons le service se dégrader. Il serait temps de faire un tri chez les vendeurs ! En quelques semaines, 3 colis ne sont jamais arrivés (dont 2 en 3 jours) car numéros de suivi de d'autres colis de d'autres clients... Un vendeur m'a fourni 3 fois un numéro de colis différent avant de m'envoyer mon colis hors délais... Je paye CDiscount à volonté pour recevoir mes colis hors délais quand je les reçois. Mes commandes sont pour mon entreprise individuelle, ne pas recevoir mes produits me porte préjudice ! Faut-il que je commande en double pour être sûre d'en recevoir au moins 1 ? Je compte changer de plateforme d'achat espérant trouver plus de sérieux ! Je mets 3 étoiles pour les quelques vendeurs qui respectent encore leurs clients !"
67,www.cdiscount.com,Didier V.,3,4 mai 2026,Neutre,0.45,False,Commande tres difficile à passer vu l'obligation d'avoir un smartphone par Floa Bank . Reussi au 3eme appel de CDiscount
68,www.cdiscount.com,eric b,3,4 mai 2026,Négatif,0.46,False,augmentation en 48h - j avais mis dans le panier une paire de docksides samedi a et lundi qd j ai valide 20e de plus
69,www.cdiscount.com,FEVRE,3,3 mai 2026,Négatif,0.53,False,"Lessive podds - Je n'ai pas retrouvé le même produit que la dernière fois , dommage ..."
70,www.cdiscount.com,PAGES ODERA nicole,3,Actualisé le 4 mai 2026,Négatif,0.55,False,"Je suis très déçue de l'entreprise C DISCOUNT
J'ai commandé un article avec livraison à domicile, et GLS l'entreprise de livraison l'a déposé à plusieur kilomètres de chez moi
L'entreprise SEB vendeur refuse de m'aider pour faire changer le lieu de livraison, et C DISCOUNT malgré ses reponses rapides, ne m'aide pas beaucoup contrairement à ses promesses Handicapée il m'est impossible de récupérer ma commande et en prime C DISCOUNT se moque des clients avec un service client lamentable"
71,www.cdiscount.com,Jopy,3,2 mai 2026,Neutre,0.53,False,Livraison très lente bien que ce soit un produit cdiscount à volonté
72,www.cdiscount.com,client(e),4,10 mai 2026,Positif,1.0,False,
73,www.cdiscount.com,Alain,4,13 mai 2026,Positif,1.0,False,
74,www.cdiscount.com,François BLAIS,4,10 mai 2026,Positif,1.0,False,
75,www.cdiscount.com,JOSEPH HERNANDEZ,4,9 mai 2026,Positif,1.0,False,
76,www.cdiscount.com,FOURTY RENE,4,Il y a 3 heures,Positif,0.83,False,bon achat - facile acces
77,www.cdiscount.com,J Spillebout 39,4,Il y a 4 heures,Positif,0.77,False,Prix correct (produit & transport)
