id,target_company,author,rating,date,sentiment_label,sentiment_score,company_responded,verbatim
12,labonneallure.fr,Guillaume,1,15 févr. 2026,Négatif,0.92,False,"Exam annulé par leur faute et silence radio pour proposer une solution - Je devais passer le permis mais le moniteur qui m'accompagnait n'avait pas un bordereau donc exam annulé, en repartant il appelle quelqu'un qui devait me remettre une date en urgence, j'ai patienté plusieurs mois sans avoir de nouvelles, quand j'ai appelé l'auto école ils m'ont dit de voir avec le moniteur qui m'a dit que je devrais reprendre des heures pour pouvoir m'inscrire à l'examen (annulé par sa faute pas la mienne) donc j'ai refusé. On devait me rappeler mais ça n'a jamais été fait. J'ai laché l'affaire mais ma femme a laissé un avis pour moi il y a quelques semaines quand je lui ai dit que je voulais changer d'auto école, là ils ont dit qu'ils trouvaient personne à son nom et voulait vérifier que le commentaire était pas un fake car d'après eux ils suivent de très près les dossiers de leurs inscrits. Ma femme a donc donné mon nom pour qu'ils retrouvent mon dossier, et depuis pas de nouvelles (une habitude à la bonne allure) donc le suivi c'est surtout en silence... Bref je crois que je vais trouver une autre auto école car j'ai absolument pas envie de revoir ce moniteur qui fait pas ce qu'il dit et car cette auto école n'est même pas fichue de me proposer de me remettre un date d'exam à leur frais, ni d'avoir au moins 1h de conduite gratuite pour préparer le passage."
13,labonneallure.fr,Kris,1,10 févr. 2026,Négatif,0.79,False,Fuyez fuyez Des escrocs… ils ne te donnent jamais la bonne information te balade de mois à mois pour au final te dire que tu ne fais pas assez d’heures… publicité mensongère a fuir fuyez
14,labonneallure.fr,Louis Sohier,1,Actualisé le 11 févr. 2026,Négatif,0.8,False,"BIZARRE - Je m'inscris avec mon compte CPF, tout est bon avec mon inscription. MAIS au moment du réserver mes heures de conduite, cela ne fonctionne pas, je contacte La bonne Allure par tel et me dit si je veux réserver des heures je dois attendre mon délai de rétractation et qu'il peuvent me débloquer la situation si j'accepte d'annuler les délais de rétractations."
15,labonneallure.fr,Perssone Douane,1,Actualisé le 7 mai 2026,Négatif,0.8,False,"Mouai - Alors les moniteur peuvent être trés bien mais leurs structure ne répond plus pour me faire faire la passerelle auto manuelle , et ce malgré plusieur relances"
16,labonneallure.fr,Rudi Marcoux,1,4 févr. 2026,Négatif,0.8,False,Bonjour auto école très très longue à trouver une date d’examen il a fallu attendre 18 mois pour avoir une date d’examen je ne recommande pas cette auto école
17,labonneallure.fr,Jeanluc Tapon,1,27 janv. 2026,Négatif,0.77,False,Escroquerie arnaque
18,labonneallure.fr,Jérôme Boutin,1,22 janv. 2026,Négatif,0.86,False,"La gestion de mon dossier a été très aléatoire. Cette Auto école peut vous dire tout et son contraire, vous induire en erreur avec L'ANTS mais ils n'asumeront pas leur erreur et c'est vraiment regrettable. Je recommande surtout pas cette agence en ligne"
19,labonneallure.fr,Bernard,1,18 janv. 2026,Négatif,0.9,False,Je déconseille fortement cette auto école qui n'est pas sérieuse du tout. À chaque fois que j'ai une date pour passer le permis de conduire pratique c'est annulé au dernier moment. Impossible de joindre le moniteur ni de réserver une heure de conduite vers chez vous. Franchement j'ai perdu mon temps et mon argent avec eux
20,labonneallure.fr,Le lynx,1,15 janv. 2026,Négatif,0.88,False,"Une horreur - Inscrit en février 2025, code obtenu et heures de conduite fini en mars, j'ai du les appeler toute les semaines jusqu'à avoir une date d'examen le 14 janviers 2026, une catastrophe cette entreprise, des qu'ils ont eu leur argents, il n'y a eu plus aucune volonté de leur part, décevant vraiment, heureusement que Baba mon 3eme moniteur, oui 3eme, à pu se démener pour m'accompagner et faire bouger les choses."
21,labonneallure.fr,sy Tidane,1,10 janv. 2026,Négatif,0.86,False,"Pas d’allure - Moniteur non disponible alors qu’on a déjà planifié des heures.
Temps d’attente pour le passage très long, alors que y en a d’autres qui passent devant toi : louche quand même.
Ils te soutirent des heure même si tu préviens à temps de ton absence.
Ils sont jamais disponibles quand tu as des soucis."
22,labonneallure.fr,Gaaike Euwema,1,10 janv. 2026,Négatif,0.87,False,"Arnaqué ? - Je suis inscrit depuis mai 2025 et je n’ai toujours pas eu une seule leçon. J’ai appelé une centaine de fois La Bonne Allure, mais ils me disent qu’ils ne vont ni me proposer de cours ni me rembourser les 1 300 euros que j’ai payés."
23,labonneallure.fr,Houria B,1,27 déc. 2025,Négatif,0.89,False,"Un organisme où tout est compliqué. Manque de transparence, pas d'accompagnement, laissé pour compte..... Une expérience pour laquelle cela a été très compliqué. Une équipe basée au Sénégal qui reste inefficace et avec un turn over important. Seule planification les cours de conduite fait que vous avez des nombreux contacts. Pour cause les personnes sont rémunérées à l'heure planifier.
Prenez une Auto École classique vous aurez un suivit un réel accompagnement.
Heureusement le moniteur independent, a su répondre à mon besoin et m'accompagner dans le passage de ma conduite"
24,labonneallure.fr,L'élève mécontent,1,22 déc. 2025,Négatif,0.94,False,"J'ai commencé ma première heure de conduite en Novembre 2024 avec une monitrice qui ne m'inspirait pas du tout confiance et qui me stressait trop, j'ai donc demandé d'avoir un(e) autre moniteur/monitrice mais il s'avère que la ou j'habite aucun moniteur/monitrice n'était disponible malgré qu'il soit affiché comme si il l'était.
J'ai du attendre jusqu'en Mars 2025 pour avoir un nouveau moniteur avec qui j'ai fait les heures restante.
En juillet 2025, après qu'il met demandé de reprendre des heures ce que j'ai fait il ma dit que j'était prêt pour l'examen et l'auto école a fait la démarche.
A ce jour, le 22 décembre 2025, je n'ai toujours pas de date d'examen et mon moniteur par en vacances jusqu'en février.
Cela fait donc plus de 5 mois que je remus ciel et terre pour avoir un moniteur disponible et une date d'examen.
Je vous conseillerai vivement de fuir cette auto école qui ma fait perdre mon temps et mon argent."
25,labonneallure.fr,Max,1,Actualisé le 10 déc. 2025,Négatif,0.87,False,"​L'expérience avec le moniteur Xavier a été catastrophique et abusive. J'ai réglé 1800€ pour 40 heures de conduite, mais aucune compétence de base n'a été acquise au bout de 28h (je n'ai jamais passé un seul rapport de vitesse, imaginez le ce niveau d'escroquerie). L'apprentissage était saboté par des retards ""programmés"", des annulations et des compteurs de vitesse masqués par des torchons. Il a tenté de m'inciter à prendre 20 heures supplémentaires, pour un total absurde de 60h, rendant les sommes déjà dépensées totalement inutiles.
​De plus, le comportement de ce moniteur était inapproprié : il a tenu des propos racistes et déplacés envers les femmes.
​Point positif : Je tiens à souligner que l'auto-école La bonne allure a réagi rapidement et avec sérieux en prenant des mesures immédiates contre lui, comprenant la gravité de la situation et le préjudice subi.
​Je déconseille fortement les cours avec ce moniteur qui sévit sur d'autres plateformes dans la région."
26,labonneallure.fr,Joanie clst,1,4 déc. 2025,Négatif,0.87,False,"À FUIR ABSOLUMENT.
Je suis élève depuis le mois de mai, soit 7 mois, et l’expérience est catastrophique.
• Mon moniteur est quasi inexistant : très peu d’heures de conduite, aucune disponibilité.
• Les soi-disant « coachs » sont tout aussi absents : jamais un appel, jamais un suivi, et aucune réponse à mes messages lorsque j’avais des questions.
• Une demande de date d’examen a été faite en juillet… Nous sommes en décembre et elle est toujours en attente. Cela fait donc 5 mois que j’attends pour passer mon permis.

Quand on se tourne vers eux pour avoir des explications, la réponse est toujours la même : « il faut patienter ».
Une auto-école incapable d’assurer un minimum de suivi et de respect envers ses élèves."
27,labonneallure.fr,Fernanda Castro,1,5 nov. 2025,Négatif,0.89,False,"Tout se passe trés bien au moment d'avoir des cours.
Mais, pour avoir une date d'examen, impossible! Toujours la même réponse du service client: ""veuillez patientez"".
C'est complètement fraduleux.
Des exuses inutiles telles que: ""problèmes techniques de l'application"", raison pour laquelle nous ne pouvons pas vous inscrire"".
Je les appelle tous les jours afin d'avoir une réponse factuelle et concrète.
Horrible service!
Ça fait 2 mois que j'attends une date d'examen.
Fuyez!"
28,labonneallure.fr,Mandy Leon,1,11 juil. 2025,Négatif,0.84,False,Bonjour inscrite depuis février les court nickel avec Nadege mais j’attend une date de permis depuis 5 mois sa fait 1mois que on me dit que je suis passer en prioritaire personne ne me donne de réponse !!!
29,labonneallure.fr,Myriam Souabni,1,8 juil. 2025,Négatif,0.65,False,Je suis satisfaite de mes heures de conduite avec George Mace
30,labonneallure.fr,Laura,1,26 juin 2025,Négatif,0.88,False,"Une fois formé, débrouillez-vous - Tout semble bien… jusqu’à ce que la formation soit terminée. Ensuite, silence radio. Un an d’attente pour une date d’examen, avec des relances qui donnent l’impression de déranger. À force, on se demande si le but est vraiment de former des conducteurs, ou juste de remplir des dossiers. Dommage, parce qu’avec un minimum de suivi, l’expérience aurait pu être correcte."
31,labonneallure.fr,Sandra Ghodbane,1,Actualisé le 20 avr. 2026,Négatif,0.93,False,"Arnaque complète.

Dès le départ, je souhaite prendre des heures pendant une semaine que j’avais de libre directement après mon inscription, et l’on me dit que cela sera possible, il suffit de signer un papier pour être déchargé du délai de rétractation. Après que j’ai payé, personne ne m’envoie ce papier malgré mes multiples demandes, et je ne peux pas effectuer mes heures pourtant payées.

On promet 2 mois d’attente : c’est un mensonge, même après demande faite par l’enseignant, n’y croyez pas.

Ensuite, nous sommes prévenus de notre date d’examen à peine une semaine avant celui-ci. Évidemment, pas le temps de le préparer, l’enseignant est obligé de bouleverser tout son planning pour caler 4 pauvres heures, alors que nous avions prévu de caler beaucoup d’heures dans les semaines précédant l’examen. C’était sans compter que c’est de la dernière minute uniquement avec la bonne allure, impossible de se préparer, nous n’avons pas fait des heures consacrées au centre d’examen... L’enseignant m’a lui-même confié que c’était inadmissible et que cela ne se passait jamais comme cela dans les autres auto-écoles avec qui il travaille.

Ne comptez pas sur le service après vente pour arranger cela : ils ne répondent pas au téléphone sur le service élève, il faut obligatoirement commencer par se faire passer pour un enseignant pour qu’on daigne nous répondre.

Je déconseille très fortement de vous y inscrire.

Update : à part le message d’excuse ci-dessous, rien de leur part, aucune nouvelle pendant un an. J’ai passé mon permis directement après avec une autre auto-école et cela s’est très bien passé."
32,labonneallure.fr,Sarah Brassaert,1,12 juin 2025,Négatif,0.84,False,"Je suis inscrite depuis 2023 toujours en attente … j’ai eu une date en octobre 2024 mais louper … malheureusement.. je vous déconseille d’y aller , t appel y te raccroche au nez ou te sorte toujours la même escuse pour pas se faire embêter ! Franchement 2 ans pour avoir un permis HONTEUX !!!!!!! JE RECOMMANDE VRAIMENT PAS"
33,labonneallure.fr,Chartier Christophe,1,3 juin 2025,Négatif,0.9,False,"Au bout de 7 mois d'attente toujours pas de date d'examen à la conduite ..
Toujours les même réponse, aucune recherche faite par l'interlocuteur d'une manière ou d'une autre .. et parfois vous rit au bout du fil .. un scandale .
Mis à part les moniteurs qui sont très compétents, le reste laisse vraiment à désiré..
J'ai eu les arguments de la préfecture quand aux dates disponibles et aucune demande de faite de leur part malgré la dispo des dates ..!!!
Ja deconseille vivement . Trop d'incompétence et de je m'en foutisme criant .."
34,labonneallure.fr,Salomé Hamon,1,28 mai 2025,Négatif,0.89,False,"Très mauvaise expérience avec cette auto-école. J’avais été assurée que je pourrais effectuer toutes mes heures de conduite sur le mois de mai et passer mon permis avant fin juillet, ce qui était crucial dans mon cas. J’ai donc engagé la formation via le CPF et renoncé à mon droit de rétractation pour que tout soit planifié rapidement.

Résultat : aucun planning communiqué, aucune réponse à mes relances pendant plus d’un mois, ni par téléphone ni par SMS. Même avant l’accident du moniteur (dont je suis évidemment navrée), il n’y avait aucun suivi. Cette absence totale de communication m’a empêchée de me tourner vers une autre auto-école à temps. Mon code expire bientôt et je ne pourrai pas passer mon permis dans les délais à cause de leur gestion catastrophique.

Je déconseille vivement cette auto-école pour toute personne qui a des contraintes de temps ou qui cherche un minimum de sérieux et de professionnalisme."
35,labonneallure.fr,kevin NGNIADO,1,28 mai 2025,Négatif,0.86,False,"Une patience à toute épreuve… et encore - Le moniteur ? Rien à dire, Cédric est pédagogue, patient, au top.
En revanche, l’organisation de l’auto-école en ligne laisse à désirer. Cela fait bientôt un an que j’attends une date pour l’examen, sans visibilité, sans réponse claire, et avec le doux sentiment d’être oublié.
Si vous avez tout votre temps, pas de problème. Sinon, fuyez pendant qu’il est encore temps."
36,labonneallure.fr,Alexander Stéphanie,1,24 mai 2025,Négatif,0.81,False,"Aussi inefficace que stych - Mon moniteur aboubacar est excellent... Sauf que la bonne allure depuis 2024 me fait attendre pour une date d'examen, je les harcèle aux téléphones.. On me réponds soit on vous rappelle (liar) ou vous êtes sur une liste prioritaire ce qui est faut !

Par contre mon argent à bien été encaisser."
37,labonneallure.fr,Belgrace ZANNOU,1,6 mai 2025,Négatif,0.92,False,"Il y a beaucoup à dire !
Je me suis inscrite dans cette auto-école vers la fin du mois de septembre.

Concernant le moniteur :
J’ai effectué 19 heures de conduite avec Frédéric, au point de rendez-vous de Juvisy-sur-Orge.
Dès le premier cours, j’ai été déçue : il était très virulent à la moindre erreur, ce qui m’a immédiatement mise mal à l’aise. Même si au fil des séances il criait un peu moins, je restais constamment stressée. Pendant ces 15 heures, je n’ai fait que tenir le volant, car selon lui je n’étais ""pas prête"" à manipuler les pédales. Il me laissait parfois l’accélérateur, mais j’avais souvent l’impression que c’était lui qui contrôlait, pas moi.

Je n’étais pas du tout d’accord avec sa méthode, j’avais le sentiment qu’il me faisait perdre mon temps. Le déclic est venu lorsque mon entourage m’a dit que cette situation n’était pas normale, et que mon moniteur m’a conseillé de frapper à toutes les portes pour financer mon permis... Deux mois après avoir changé d’auto-école et de moniteur, j’ai appris en seulement 6 heures à démarrer et à passer les vitesses. Une vraie différence !

Concernant l’auto-école :
Le gros point noir, c’est la communication. Une auto-école presque fantôme. Il m’a fallu près de trois mois pour avoir quelqu’un au téléphone et obtenir un devis ou une facture à fournir à mon école pour une aide aux alternants. Quand j’ai enfin reçu le document, il ne respectait même pas les normes exigées (absence de mentions légales). Si vous êtes alternant·e et comptez sur cette auto-école pour votre dossier d’aide : fuyez.

Enfin, lorsque j’ai voulu résilier, j’ai envoyé des mails et appelé dès janvier. À ce jour, toujours aucune réponse. J’ai dû bloquer les prélèvements bancaires, et malgré ça, ils continuent d’essayer de me débiter. Le culot !"
38,labonneallure.fr,annemarion menga,1,2 mai 2025,Négatif,0.87,False,"SURTOUT NE PAS Y ALLER
C'ca fait 1 an et demi que je suis sur liste d'attente pour passer l'examen. J'ai beau appeler et relancer régulièrement toujours le même discours. Vous êtes sur notre liste prioritaire. Ils font tout pour qu'on perde la main et qu'on repaye. Vous n'allez pas avancer avec eux. De plus ils sont difficiles à joindre par téléphone."
39,labonneallure.fr,Mahamadou Touré,1,27 avr. 2025,Négatif,0.86,False,"Alors mise à jour depuis mon dernier avis j’ai révoqué mon mandat je change d’auto école et je vous invite à tous ce qui on eu une expérience similaire à la mienne de signaler sur la plate-forme cpf cette auto école qui est là seulement pour vous volé comme il y’a pas de remboursement avec le compte cpf si je pouvais mettre 0 étoile je l’aurais fait
Ps:les avis positifs apparaissent toujours après un avis négatif faites attention"
40,labonneallure.fr,Isisaw J,1,15 avr. 2025,Négatif,0.88,False,"Fuyez cette auto école - Cela fait 7 mois que je suis ""inscrit"" pour passer l'examen ( 1an en tout en tant qu'élève), et toujours pas de date en vue. Aucune réponse claire de la part du support malgré de nombreuses reclamations et confirmation de la préfecture elle même que ce n'est pas normal.
Fuyez ! Cette auto école est un scam, sauf si vous avez du temps et de l'argent à perdre."
41,labonneallure.fr,Francois Freville,1,15 avr. 2025,Négatif,0.87,False,"Perte de temps perte d’argents.

La plateformes internet pour réserver les heures ne fonctionne pas j’ai fais cinq heure avec un moniteur qui s’en fou de faire des heures complète annulation au dernier moment et module beaucoup trop long a fuir.

Je suis toujours dans l’attente d’un retour pour ar rapport à mon numéro NEPH depuis octobre soit disant mon moniteur bougerais les choses mais en vain.

Le moniteur veux me faire payer des heures supplémentaires. Je souhaiterai avoir un autre moniteur."
42,labonneallure.fr,Ry Grd,1,14 avr. 2025,Négatif,0.88,False,"Alors je ne suis pas du genre a laisser d'avis en général, mais là je suis obligé !
Cela va faire depuis juillet 2024 nous sommes en avril 2025 ! que j'attend une date pour pouvoir repasser mon examen de conduite ! A chaque appel on me dis que je serai prioritaire sur les prochaines dates de disponible mais toujours rien ! A force de les harceler au téléphone je suis maintenant blacklister ! 30 minute a attendre qu'on me répond avec mon téléphone ! Pour au final ne jamais avoir personne au bout du phil ! Mais dès que l'on appel sur un numéro inconnu de leurs services ! En 30 seconde il trouve le moyen de vous répondre !
Fuyez fuyez et fuyez !!!! Une bande d'incapable qui ne sont là que pour prendre vos sous pour ensuite faire le mort !"
43,labonneallure.fr,Kestyna Kestyna,1,10 avr. 2025,Négatif,0.79,False,Grosse arnaque !!! FUYEZ Cette auto école !!!
44,labonneallure.fr,Mahamadou Touré,1,8 avr. 2025,Négatif,0.92,False,"Attention ne pas s’inscrire ici - J’ai fait l’erreur de m’inscrire avec mon cpf j’aurais du lire les avis avant c’est n’importe quoi la bonne allure j’ai bien précisé si ils avaient un moniteur dans ma ville il me dise oui une fois inscrit j’ai essayé de réserver des heures pendant 1 mois dans le vide j’avais pas fait une heure après les avoir contacté il me disent qu’il faut prendre rendez-vous avec le moniteur planifier ce que je savais pas dès le début donc perdu 1 mois pour rien derrière je contacte le moniteur qui me dit qu’il est plus dans ma ville depuis longtemps ils qu’il savait pas pourquoi la bonne allure l’avait mis dans ma ville je suis pas vraiment content de tout ça je demande le remboursement pour pouvoir m’inscrire dans une autre auto école et j’apprends la aussi que je savais pas que je pouvais pas être remboursé derrière on me propose une monitrice qui pourrait me faire faire mes heures elle est sur trois points de rendez-vous que je savais pas au début j’ai fait une heure avec elle le mois de mars là on est en avril elle est disponible surtout sur un point de rendez-vous loin de chez moi donc je peux a nouveau pas conduire jusqu’à mai de mon inscription qui était en février à maintenant j’ai fait que 1 heure j’ai payé pour 20h 🤡 donc si on continue à ce rythme je risque pas d’avoir finis avant l’année prochaine juste pour faire vaut heures c’est pas possible de suivre un rythme normal alors que j’ai les horaires pour les faire mais heures attention aussi ce que je savais pas c’est six mois pour un examen de conduite en général dans cette auto ce que j’ai appris du premier moniteur qui était même pas dans ma ville là je crois que je vais supprimer mon mandat et m’inscrire dans une autre école en espérant que ça va plus vite et que je vais faire 1 heure par mois et que j’ai enfin ce permis si tout le monde pouvait lire les commentaires avant de s’inscrire ça éviterait une perte de temps et d’argent j’ai appris la leçon plus jamais
Ps: j’ai rien contre les moniteurs et monitrice à qui j’ai parlé mais l’auto école est pas du tout professionnel"
45,labonneallure.fr,Jessy Pierre Louis,1,6 avr. 2025,Négatif,0.91,False,"J'ai été inscrite par le biais de mon amie, j'ai passée mon permis une fois, plus de nouvelles jusqu'au jour j'étais obligée d'appeler la responsable, jusqu'à présent il me reste 2h de conduite à prendre, on me dit qu'il ne rembourse pas, si nous avions payé par le compte CPF apparemment, j'ai laissée tomber, je
n'ai pas eu de chance avec eux, c'est pas grave. La vie continue. Félicitations à tous ceux et celles qui ont pu aller jusqu'au bout. Sans rancune"
46,labonneallure.fr,Andrew Mortellier,1,6 mars 2025,Négatif,0.91,False,"Auto ecole a fuire!!! j'ai du changer 4 fois de moniteur passant un permis manuelle ils ont meme reussi a me mettre en relation avec un moniteur en boite automituque j'ai attendu 6 mois pour avoir une date d'examen
La vielle de l'examen il me contact me disant que la date et decaler au moi suivant
Auto ecole que je ne recomande pas du tout tres mauvaise experience"
47,labonneallure.fr,Josh,1,5 mars 2025,Négatif,0.89,False,"C'est clairement la pire expérience que j'ai faite !! cela fait plus de 4 mois que j'ai fini mes cours de conduite et que je suis dans l'attente d'une date pour passer l'examen. Lors de mon inscription ils m'ont certifié que le temps d'attente pour obtenir une date était de 1-2 mois. Puis ils ont augmenté le temps à 2-3mois. Aujourd'hui ça fait plus de 4 mois mais toujours rien ! Je passe mes journées à les appeler et et faire des relances. C'est carrément arrivé à un point où ils ne prennent plus mes appels et les rares fois qu'ils me répondent, ils disent qu'ils me recontacteront mais ne le font jamais.
Très honnêtement ne perdez pas votre temps avec une auto-école pareille. J'ai perdu une opportunité professionnelle à cause du fait que je demandais à mon futur employeur de patienter un peu le temps que je passe mon permis.

JE NE RECOMMANDE PAS DU TOUT !!!"
48,labonneallure.fr,Geraure,1,4 mars 2025,Négatif,0.93,False,"Je suis déçue - Un véritable calvaire. Trois mois que je suis inscrite et je n ai pas toujours eu un cours de conduite. Des programmations annulées à la dernière minute. Une monitrice indisponible.
En plus ils refusent de vous rembourser.
Je suis vraiment perdue!!!!!"
49,labonneallure.fr,Fabienne ELATE LEA,1,3 mars 2025,Négatif,0.93,False,"Je me suis inscrite à la bonne allure avec mon cpf.j'ai commencé les cours le 25 juillet 2024. Puis mon moniteur m'a dit qu'il partira en vacances en août et qu'il reviendra en septembre. Malheureusement ce fut mon dernier cours car après cela, il n'a plus jamais affiché de disponibilité en ligne. J'ai informé l'administration de son absence et donc de mon stand by, ils m'ont dit ne pas être au courant de son absence. J'ai relancé plusieurs l'administration qui a passé le temps à me tourner en bourrique me faisant ainsi perdre un temps précieux. Pour obtenir gain de cause , je leur ai informé que je vais les signaler comme arnaque auprès du cpf et ce qu'ilsme donnent comme réponse est : pouvez vous nous dire quand est ce qu'on peut vous joindre, alors que cela faisait plus de 3 molis que je les relançais sur le fait que je ne faisais pas de formation. Je les ai dénoncé au cpf et ils m'ont rendu mon argent quelques mois plus tard et moi, j'ai perdu une demi année a rien faire parce qu'il s'accrochait à n epas me régulariser ou me replacer chez un autre enseignant. Faites attention et agissez au plus vite pour ne pas perdre de temps si vous vous retrouvez dans les meme conditions que moi."
50,labonneallure.fr,Ibarboure,1,Actualisé le 27 févr. 2025,Négatif,0.9,False,"Sonia est patiente est très arrangeante !!
Toujours de bonne humeur et souriante!

Le gros hic, c’est que l’on ne m’a jamais prévenu d’un délai d’attente aussi long pour repasser mon permis ….
Si on m’avait informé au préalable ,
J’aurais déjà finit mes 2 heures non utilisé afin d’être VRAIMENT prête ET PAS À PEU PRÈS… car si vous avez le malheur de le rater, sachez que vous attendrais des mois et des mois avant de le repasser… et vous restez sans nouvelles de la bonne allure!
Au sujet de l’examinateur , je n’ai pas eu le droit à un bonjour ni un au revoir!
Je ne m’attendais pas à une accolade, mais juste un peu de politesse !
Grosse déception"
51,labonneallure.fr,Jourdain,1,10 févr. 2025,Négatif,0.81,False,C est une honte toujours en attente pour passer le permis depuis novembre. Fuyez tant que vous pouvez.
