id,target_company,author,rating,date,sentiment_label,sentiment_score,company_responded,verbatim
20,www.decathlon.fr,PINERA JEAN,1,9 mai 2026,Négatif,0.91,False,"Casque de vélo commandé et payé en caisse par CB, en magasin le 23/04/26.
Commande annulée le 24/04/26 par Décathlon pour rupture de stock.
Demande de remboursement, dans le même magasin, ils disent ""enseigne"", refusée ?? Why ??
Après 3 appels au service client, et 3 déplacements au magasin de Reims Cormontreuil,
Je vous passe les explications lamentables de mes interlocuteurs, je suis arrivé à être remboursé : 39.99 € tout de même ! lol LE 8 MAI 2026, soit 15 jours plus tard. le 8 mai étant férié, toujours rien sur mon compte...
Je vous laisse apprècier .. si c'était 400 ou 4000 €
Surtout ne payez jamais rien d'avance.. Et bonne chance"
21,www.decathlon.fr,lafitte,1,7 mai 2026,Négatif,0.94,False,"livraison non tenue et mené en bateau - J'ai commandé un masque de plongée sur internet avec livraison dans un point retrait car c'était l'option la plus rapide. Délai de livraison prévu le 6 mai. J'ai reçu un message de mondial relay qui m'indiquait livraison le 9 mai. J'ai donc contacté Decathlon par Whatsapp tous les jours et tous les jours, on m'a dit que je serai livré dans les temps et que je ne devais pas tenir compte de l'information Mondial relay et que decathlon faisait tout pour que je sois livré avant mon départ à l'étranger le 8 mai. Nous sommes le 7 au soir et toujours rien chez le point retrait. je vais donc partir sans mon masque de plongée et Decathlon m'a bien mené en bateau. Étant client de leurs magasins, je suis extrêmement déçu et ne commanderai plus jamais chez eux."
22,www.decathlon.fr,MarineS,1,7 mai 2026,Négatif,0.92,False,"Colis livré à 20km du point relais sélectionné et decathlon ne peut rien faire d'autre que d'attendre la fin du délai de retrait pour procéder au remboursement. Aucune annulation possible, aucune remise en livraison possible. Et on vous facture la livraison ... service nul de chez nul"
23,www.decathlon.fr,Thierry Pastori,1,6 mai 2026,Négatif,0.93,False,"Invalide , j'ai commandé un produit à livrer à la maison ,livraison chronopost que j'ai payé mais je dois me déplacer à 10km de chez moi car déposé sans me l avoir demandé dans un centre de dépôt. Aucun respect !"
24,www.decathlon.fr,Carole,2,23 avr. 2026,Négatif,1.0,False,
25,www.decathlon.fr,caramelad,2,8 mai 2026,Négatif,1.0,False,
26,www.decathlon.fr,Caro,2,29 avr. 2026,Négatif,1.0,False,
27,www.decathlon.fr,I.lfd,2,Actualisé le 24 janv. 2026,Négatif,1.0,False,
28,www.decathlon.fr,Mikael Larose,2,ll y a 2 jours,Négatif,0.87,False,"Le sav est une catastrophe, j ai un problème avec mon compteur gps et personne pour régler mon problème.
Mon avis a même été refusé sur l application décathlon.
J ai multiplié les appels et j ai été ballade de services en services."
29,www.decathlon.fr,marc Rinaldi,2,11 mai 2026,Négatif,0.91,False,"J'ai apporté mon vtt stilus électrique pour un changement de durite du frein arrière, après 12 jours celui m'a été rendu avec le guide chaine cassé et la durite pincée à 2 endroits. Après avoir appelé le service réclamation la personne m'a dit que ce n'était pas grave et qu'il me recontacterait pour un éventuel geste commercial ; j'attends toujours. C'est mon 3ème vtt que j'achète chez decathlon !!!"
30,www.decathlon.fr,caramelad,2,8 mai 2026,Négatif,0.92,False,"J'ai acheté un vélo enfant 2 en 1 Btwin Discover 500 en avril 2026 à Décathlon La Rochelle.
Voici l'avis que j'avais déposé sur le site de Décathlon (à leur demande), cet avis reflétant strictement mon vécu et mes conseils d'amélioration de leur service :

Le vélo en lui même est parfait : freins coloré pour les distinguer, carter de chaine et surtout pédales amovibles pour commencer par le mode draisienne.
Cependant, j'ai du retourner chez Décathlon pour chercher une rondelle de roue avant qui manquait (un écrou se baladait seul dans le carton) et je constate quelques jours plus tard que la roue avant se dégonfle lentement.
Enfin, pour le montage, il faut savoir régler les freins ce qui n'est pas forcément donné à tout le monde (un patin frottait en permanence sur la roue avant). Je pense que Décathlon devrait monter ce vélo au moment de l'achat. Ca ne leur prendrai que 5 minutes et éviterait la plupart des difficultés que j'ai rencontré.

Et j'avais mis 4 étoiles...
CET AVIS A ETE REFUSE CAR JUGE NON CONFORME !
Du coup, ici je ne met que 2 * car Décathlon ne souffre visiblement pas de recevoir des conseils avisés pour qu'ils s'améliorent.
J'en déduis aussi que le site Décathlon n'accepte que les commentaires élogieux... et qu'il ne faut donc pas s'y fier !"
31,www.decathlon.fr,Cédric,2,25 avr. 2026,Négatif,0.93,False,"J'ai passé une commande hier sur decathlon.fr en demandant un livraison express à domicile ce matin.
1- Le livreur dépose le colis en point relais alors que je l'attendais à mon domicile.
Point positif, après une réclamation auprès du service client, ils ont acceptés de me rembourser les frais de livraison.
2- J'ai acheté un lot de 3 boxer. Ces derniers sont cousus entre eux par des petits points de coutures très serrés.
Lorsque j'ai réussi à défaire les liens, les boxers sont abîmés aux points de coutures.
Le service client, après consultation des photos refuse le remboursement en arguant que j'aurai arraché les boxers au lieu d'utiliser des ciseaux.
Sauf que si c'était le cas, il n'y aurait pas eu 2 trous de part et d'autre des points de coutures mais 1 seul gros trou.
Résultat soit j'irai en magasin, soit je n'achèterai plus de lots en tout cas sur decathlon.fr.
Je précise que ça fait plus de 6 ans que j'achète ces lots et que c'est la 1ère fois que je les achète en ligne et que je rencontre ce problème."
32,www.decathlon.fr,Carole,2,23 avr. 2026,Négatif,0.92,False,"Mon trampoline 420 de chez Decathlon a eu un soucis de poteau tordu moins d ' 1 mois après achat, comme il est garantie je suis partie en magasin pour le faire remplacer, le vendeur a procéder en faisant un achat qui a été ensuite annulé car plus de stock...le magasin me propose le remboursement du poteau et que moi je l'achète sur le site car eu sont en rupture. Ça me faire peur qu'il soit en rupture est ce un soucis récurant sur les trampoline ? Cette fois ma commande va t elle aboutir?... De plus il va falloir encore me déplacer au magasin afin de récupérer mon article car la livraison a domicile est payante.
Abouaf Carole"
33,www.decathlon.fr,Jules Troupel,2,21 avr. 2026,Négatif,0.83,False,J’ai comender une canne à pêche sur le cite il y avait marqué livraison sou 48h sa fait 3 jours !!!!
34,www.decathlon.fr,Cossart,2,30 mars 2026,Négatif,0.89,False,"Livraison du produit en retard, le transport livre à son bon vouloir ! Produit cassé à l'intérieur ! Enfin bref zéro pointé. Le transporteur en plus ment mais bon une fois que le produit est payé, tout le monde s'en fou!"
35,www.decathlon.fr,Bernard Tisserant,2,27 mars 2026,Négatif,0.87,False,"C'est plus ce que c'était . Il y a beaucoup moins de choix, rayon pêche par exemple pas grand choix. Il n'y a pas photo, quoique vous en pensiez. ( Je ne suis pas le seul a l'avoir constaté)"
36,www.decathlon.fr,Presci Bouget,2,27 mars 2026,Négatif,0.92,False,"Je suis déçue de mon expérience chez Decathlon.
Un devis initial de 40 € m’avait été proposé pour le remplacement de la roue avant de ma trottinette électrique. Le magasin n’ayant pas les pièces nécessaires ni la possibilité de les commander, on m’a demandé de me débrouiller pour les acheter moi-même.
J’ai donc fourni une roue complète (avec chambre à air déjà montée), ainsi qu’un disque et des plaquettes de frein.
Au moment de la facturation, j’ai finalement payé 50 € uniquement pour la main-d’œuvre (30 minutes), alors même que j’avais fourni toutes les pièces, et que le devis initial incluait ces éléments pour un tarif inférieur.
Je trouve cela incohérent et peu transparent. Le tarif aurait dû être ajusté en conséquence, ou au moins expliqué clairement en amont."
37,www.decathlon.fr,Gege,2,24 mars 2026,Négatif,0.88,False,"colis mal emballé ,carton trop leger ,eventré en cours de route ,raccommodé par la poste une honte!!"
38,www.decathlon.fr,Bruno DEROCHE,2,5 mars 2026,Négatif,0.9,False,J'ai acheté un vélo EACT-900 à 2790 euros il y a 15 mois. Le moteur est déjà à changer après 4500 km. Cela fait 3 semaines que j'attend que l'on me rende mon vélo mais toujours pas de nouvelle de sa réparation...
39,www.decathlon.fr,client(e)hct,2,27 févr. 2026,Négatif,0.9,False,"J'ai acheté une chambre à air auto réparante chez décathlon après 3 sorties j'ai crevé 2 trous dans la chambre à air et aucune réparation ne s'est faite j'ai regonflé rien ne tenait .
ce produit est inefficace et d’équilibre la roue ne pas le mettre à l'avant
à proscrire"
40,www.decathlon.fr,Gilda Anglade,2,Actualisé le 17 févr. 2026,Négatif,0.9,False,"Mauvaise expérience accueil rayon montre Décathlon Bercy - Bonjour, je désirais acheter une montre connectée, j’ai remarqué plusieurs modèles à Décathlon Bercy.
J’y suis allée, c'était en fin d’après midi le mardi 3 février.
Il y avait un vendeur à ce rayon qui m’a un peu renseignée
sur les modèles exposées .
C’était un peu tard donc je suis revenue le lendemain pour en acheter une, mon choix se portait sur une fitbit 100 s.
Je retrouve le vendeur, lui pose quelques questions, mais celui ci ne faisait aucun cas de moi, continuait de mettre en rayon et me dire de façon plutôt grossière : « vous êtes déjà venue hier! »
J’ai trouvé ce vendeur très désagréable surtout aucun professionnalisme!
À Bercy, les autres vendeurs étaient tous corrects et aimables !!!!
J’avais trouvé le modèle de montre connectée qui me plaisait,
donc, je suis partie à Décathlon Madeleine pour acheter ma montre connectée .
Et là vraiment, j’ai eu un vendeur exceptionnel, qui m’a expliqué les différentes spécificités des modèles décathlon: Fitbit, décathlon Coros ….ect
J’étais ravie et j’ai pu faire mon choix avec toutes les options désirées
Cependant le modèle que je voulais, était en rupture, finalement, je l’ai commandé sur le site, quelques jours après un exemplaire était en ligne!

J’ai décidé que je ne remettrai plus les pieds a Décathlon Bercy!"
41,www.decathlon.fr,Bernadette Leclaire,2,15 févr. 2026,Négatif,0.88,False,"Imposer au client App.decathlon sur tel portable??? - Bonjour
Depuis des années la validation des points fidélité était d une simplicité enfantine. Depuis qq mois vs ns imposez de rentrer l application Decathlon sur Tel portable pr faire valoir ns points fidélité.
Je trouve ce procédé incongru, sans considération de l avis du client, on n a pas le choix! Ou alors on perd nos points fidélité !
C est rentrer l app. ou alors on perd nos points fidélité !!!! Où est le choix ?
Je suis une cliente assidue depuis des années mais au vu de ce procédé qui ne me convient pas je vais me diriger vers un magasin concurrent.
Arrêtez de ns obliger à rentrer sur nos tel les App.
Et pr quelqu un qui n' a pas de tel portable, vs proposez quoi ,?
Jusqu'à maintenant la carte fidélité, non contraignante était parfaite."
42,www.decathlon.fr,Pika Lemon,2,9 févr. 2026,Négatif,0.89,False,"Nouvelle régression profonde du programme de fidélité ! - Attention, nouvelle régression profonde du programme de fidélité Decathlon à compter du 01/03/2026 :

- En 2025, le palier de 12000 points pour une carte cadeau de 40€ est supprimé (palier le plus intéressant) !

- En parallèle, de moins en moins de points sont à gagner aux challenges proposés.....

- Au 01/03/2026, nouvelle régression avec disparition du palier de 8000 points pour une carte cadeau de 20€.

Ne reste plus que les paliers de 2000 points à 3€, 3000 points à 5€ et 6000 points à 10€, et toujours de moins en moins de challenges et de points à gagner....

Quelle est la prochaine étape en 2027 : la disparition du programme de fidélité ???

Au cas où je précise juste que tous les concurrents proposent un programme de fidélité, et bien souvent plus généreux que Décathlon pourtant Leader du secteur et qui gagne des millions : Intersport, Sport 2000, Go Sport Outdoor,....."
43,www.decathlon.fr,YERMIA,2,1 févr. 2026,Négatif,0.91,False,"J'ai acheté des lunettes de natation et les ai mises de côté. C'était il y a deux mois (décembre)
Aujourd'hui j'ai ouvert la boîte qui était ...vide !
J'ai appelé le service conso mais ils m'ont dit que c'était trop tard. Que je pourrais très bien mentir car cela fait plus d'un mois (je ne comprends pas le raisonnement mais bon) En attendant j'ai dépensé 25 Euros pour rien."
44,www.decathlon.fr,Jeremy Pouteau,2,29 janv. 2026,Négatif,0.92,False,"Carte fidélité et organisation magasin - Bonjour,
Cette note vaut uniquement sur le programme fidélité de Décathlon. Avant au bout de 400 points on avait un chèque de 6€ qu'on recevait par la poste, le top ! J'ai moi même participer à fideliser les clients ayant été membres Décathlon.
Maintenant rien de fait si on a pas l'application, on n'attire pas les moins jeunes en ce sens c'est certain. Le système de points est incompréhensible, nous devons générer les choses par nous même... Je viens de recevoir un mail sur le changement sur la carte fidélité mais je ne m'en sert plus. Ayant participé au programme fidélité d'avant je trouve cela bien dommage pour le groupe...
L'autre point est le fait de copier-coller les autres magasins en obligeant le client à faire tous els rayons. Un manque de personnalité qui fait fuir le client...
Sinon Décathlon est un très bon magasin mais tout cela ne me donne plus envie de venir souvent..."
45,www.decathlon.fr,jipnb,2,13 janv. 2026,Négatif,0.93,False,Problèmes lors de plusieurs achats en ligne avec un support client inefficace. J'ai d'abord acheté un vélo reconditionné qui est arrivé en bien moins bon état qu'annoncé lors de la commande. Je n'ai reçu aucune aide pour ce premier problème. J'ai fait remettre le vélo en état et l'ai revendu. J'ai ensuite acheté des baskets reconditionnées. 15 jours après la commande l'article n'est toujours pas livré. La commande précisait une livraison à domicile et l'article est finalement parti par Mondial Relay dont les relais ferment les uns après le autres autour de chez moi.
46,www.decathlon.fr,Lynda Melun,2,23 déc. 2025,Négatif,0.94,False,"Vraiment déçue de ma commande passée sur le site. Commande passée en date du 05 novembre 2025.
Le colis a été perdu 2 fois faute à Mondial relay.
J’´ai enfin reçu la commande Numéro 3 le 22 décembre 2025 soit plus d’un mois et demi d’attente!! et il a fallut que je me déplace à plus de 30 mn de chez moi car le colis n’a pas été livré au bon endroit. Aucune communication de la part de Décathlon à par des mails type.
Je ne suis pas prête de recommander chez eux."
47,www.decathlon.fr,Sonia Sanchez,2,27 nov. 2025,Négatif,0.92,False,"Conditionnement négligé et dangereux pour le matériel - J'ai acheté pour l'offrir à une adepte du badminton une raquette de très bonne qualité. J'ai réceptionné mon colis à la poste. La postière était désolée par l'état du carton mais m'a-t-elle dit, il est arrivé ainsi. Effectivement le manche de la raquette,non protégé,dépassait du carton, car celui-ci, bien que volumineux était bien trop court. La raquette avait été sortie de son étui. Le carton était ouvert et défoncé. J'ai contrôlé le contenant pour voir si la poche de protection était présente ainsi que le sac de badminton que j'avais acheté en plus. Tout y était la pochette, le sac même le bandeau publicitaire de la raquette. La raquette n'avait absolument aucune protection. On aurait pu y mettre de la mousse, des papiers pour rembourrer. Mais non rien, ceci expliquait que le carton se soit affaissé lors du transport. J'ai accepté ma commande et j'espère ne pas avoir à le regretter car la raquette ne semble pas avoir souffert de cette négligence, mais je ne suis pas une joueuse et je n'ai aucune certitude qu'elle n'ait pas subi de dommages.
Je ne recommanderai plus sur ce site, ça par contre c'est certain."
48,www.decathlon.fr,Carole,3,23 avr. 2026,Neutre,1.0,False,
49,www.decathlon.fr,caramelad,3,8 mai 2026,Neutre,1.0,False,
50,www.decathlon.fr,Caro,3,29 avr. 2026,Neutre,1.0,False,
51,www.decathlon.fr,I.lfd,3,Actualisé le 24 janv. 2026,Neutre,1.0,False,
52,www.decathlon.fr,Sachot,3,Actualisé il y a 2 jours,Négatif,0.5,False,"2 Expériences au magasin de Colomiers. - Expérience au magasin de Colomiers.
J'ai demandé l'application de la garantie sur un lancer léger DAIWA Presso 602 UL pour un scion cassé le 7 mai 2026.
12 jours plus tard, toujours pas de nouvelle. J'appelle alors on me dit que la commande a été oubliée. Que la livraison sera assez longue : peut-être une dizaine de jours...
J'ai acheté le 7 mai un deuxième lancer. Le scion est très fragile. J'en ai cassé un deuxième.J'ai demandé une deuxième garantie le 19 mai 2026.
Voila 13 jours que j'ai demandé le premier scion de rechange pour mon lancer. Dès que j'aurai de nouvelles informations, je mettrais les commentaires à jour.
Bonne nouvelle, lors de mon déplacement du 20 mai 2026, j'ai pu obtenir un avoir pour remplacer le deuxième lancer par un modèle plus résistant.

Un bémol cependant, le scion de remplacement pour le premier lancer ne serait disponible qu'en décembre 2026 soit 7 mois plus tard ! Ça n'est pas le service après vente efficace que j'attends quand j'achète dans un magasin en France !"
53,www.decathlon.fr,dreamer Fine,3,22 avr. 2026,Négatif,0.5,False,"Une honte - Alors que d'habitude je suis satisfait de ce que j'achète, mais la plupart du temps en magasin, (d'où les 3 étoiles au lieu d'1 seule), là impossible de ne pas laisser un mauvais avis.
D'abord, car comme souvent sur le site, on nous met en relation avec des vendeurs du bout du monde, ensuite car ledit livreur fait appel à l'un des pires services de livraison, DPD, et qu'enfin, quand rien ne va, que la livraison ne se fait pas, que le site de DPD bug, et que l'on tente de contacter Décathlon, impossible, car on a affaire à une de ces I.A. si stupide, qui nous rendent fous à ne pas vouloir comprendre notre souhait de nous mettre en relation avec quelqu'un qui pourra répondre à nos attentes.
Bref, sans mon passif en magasin, j'aurai mis 0 si c'était possible, car il a fallu 6 jours, beaucoup de mails, de persistance et de rage, et surtout, des journées passées à attendre rien du tout, heureusement que je ne travaillais pas, car je ne sais pas comment font ceux qui bossent de 8h à 18h, pour recevoir un colis de votre part"
54,www.decathlon.fr,Luis Rochat,3,5 mars 2026,Négatif,0.53,False,"J’ai acheté un pantalon de ski en ligne, mais je ne l’ai jamais reçu… Heureusement, le service client m’a remboursé, mais c’est quand même une sacrée perte de temps"
55,www.decathlon.fr,Diego,3,Actualisé le 8 mars 2026,Neutre,0.57,False,"Je viens d'avoir un schmilblick avec Décathlon et j'attends la livraison de ma commande pour finaliser mon avis vers le ""plus"" ou vers le ""moins"" !
Je développerai les détails avec mon avis finalisé, la livraison étant prévue dans sept jours.

La livraison est finalement bien arrivée et le produit est conforme à mes attentes.

S'il manque 2 étoiles à mon avis, c'est principalement dû au fait qu'au moment de la commande sur le site, on m'avait promis une livraison sous 2 jours et, après paiement, le délai s'était transformé en 11 jours !

Après rappel de ma part, on m'a promis qu'on allait faire quelque chose, mais en fin de compte, rien n'a été fait !
Lors de mon rappel, mon interlocuteur m'a très rapidement proposé d'annuler ma commande sans même tenter de trouver une solution intermédiaire. On sentait visiblement qu'il n'en avait rien à faire.

Je compatis avec les autres ""victimes"" et je comprends mieux la moyenne des notes très basses."
56,www.decathlon.fr,Alexandre L,3,25 févr. 2026,Négatif,0.76,False,"Expérience mitigée. J’adore les produits, je donnerais bien 4-5 étoiles pour ça mais coté expérience client c’est pas top…
Déjà les délais de livraison indiqués ne sont jamais respectés. Ça peut poser pb si vous comptez dessus.
Ensuite les points fidélités ne sont pas crédités (j’en ai pour plusieurs centaines d’euros)
Et ensuite pour un soucis que j’ai eu le service client était incapable de faire quoi que ce soit, j’ai du coup pu utiliser le retour sous un an afin de me faire rembourser intégralement. (Un point positif)"
57,www.decathlon.fr,Clovis,3,18 févr. 2026,Négatif,0.5,False,"Je suis très déçu que le rayon seconde vie et été supprimé dans le décathlon Annemasse
Avant je passais plus souvent dans le magasin pour voir s’il i avait de bonne opportunité"
58,www.decathlon.fr,Catheryn Michel,3,Actualisé le 28 févr. 2026,Négatif,0.48,False,"Apres une arnaque sur ma commande de Baskets Nike BQ9810 007 en exclusivité web d'une valeur près de 100 euro effectuée en ligne.
Commande passée le 8 février dernier avec un deuxième article de moindre valeur. Avec des obligations
de livraison à domicile.
Mail de communication pour le suivi et une Livraison le 16 02 2026 pour le colis des Baskets en question. 10 h25 un autre mail d'avertissement que la livraison a été effectuée le 16 06 2026 par fedex. Or, aucun colis n'est arrivé. Appelant le service clients décathlon pour les avertir de cette anomalie. Un deuxième envoi a été effectué via, cette fois-ci par USP avec une obligation de signature à la livraison.
Donc, tout est OK. Mais bon. Option Livraison à domicile obligatoire sous surveillance.
A bon entendeur."
59,www.decathlon.fr,Ricardo,3,27 janv. 2026,Neutre,0.47,False,Facture non fournie automatiquement - Pas d’envoi de la facture avec la commande par email et pas de facture telechargeable… besoin de perdre du temps pour la demander… on verra le délai d’envoi.
60,www.decathlon.fr,Julian Valette,3,10 déc. 2025,Neutre,0.62,False,"Pantalon de marque Forclaz - Pantalon parfait jusqu’au jour où j’ai fait tomber un peu d’acide dessus. Le pantalon a pris feu, les matériaux doivent être chimiques. Sinon réception nickel accueil chaleureux les coutures c’est un peu fragile au bout de quelques mois."
