id,target_company,author,rating,date,sentiment_label,sentiment_score,company_responded,verbatim
10,www.darty.com,Wolff Michele,1,ll y a 2 jours,Négatif,0.95,False,"Darty contrat de confiance ??!! - J’ai commandé un lave vaisselle neuf qui m’a été livré le 13 mai.
Le 17, j’ai voulu le mettre en marche mais impossible, code erreur. J’ai donc appelé le SAV lundi 18 mai et la personne a essayé de le dépanner par téléphone mais en vain.
Nouveau rdv téléphonique fixé ce jour 20 mai entre 12 et 13 heures pour savoir si le technicien avait décidé de le changer ou de le réparer. J’ai attendu l’appel et j’ai fini par les appeler, l’heure n’étant absolument pas respectée.
Nouveau diagnostic avec un technicien au bout du fil qui m’affirme que le code erreur A 10 n’existe pas sur mon lave-vaisselle. Preuve à l’appui avec la visio, il a finalement pris une photo.
Un réparateur devait me rappeler ce jour pour convenir d’un rendez-vous, j’attends toujours l’appel.
Lorsque je suis allée chez Darty pour passer la commande,j’étais pratiquement la seule cliente dans le magasin à Saint-Georges des coteaux.
Y aurait t’il un lien avec le dysfonctionnement du « service Après -vente » ?"
11,www.darty.com,Chermette Charles,1,ll y a 2 jours,Négatif,0.94,False,"Pratiques illégales, mensonges et tentative de vol sur Darty Marketplace ! - Expérience scandaleuse. J'achète un réfrigérateur qui m'est livré cassé. Sans oublier le mensonge de Darty au moment de l’achat qui promettait l'inversion de porte uniquement pour pousser à la vente !

Le vendeur (""NouveauxMarchands"") m'annonce ensuite qu'il est en rupture de stock et refuse de me livrer le produit payé. Après une semaine de silence total, ils osent me proposer un remboursement avec une DÉCOTE DE 10% (soit 43,87 € retenus) pour 'frais de retour' !

C’est totalement illégal en droit français (Article L217-4 Code de la Conso) d'imputer des frais de retour au client pour un produit livré endommagé. Darty laisse ses vendeurs partenaires arnaquer les clients en toute impunité. Fuyez la Marketplace Darty !"
12,www.darty.com,celine l,1,ll y a 3 jours,Négatif,0.89,False,"produit qui ne fonctionne pas correctement - Les commandes sont tactiles et guère performantes, il faut s'y reprendre plusieurs fois pour que ca fonctionne, C'est une grosse déception car à ce prix là ... et nous allons l avoir quelques années malheureusement"
13,www.darty.com,Paul DVZ,1,ll y a 3 jours,Négatif,0.93,False,"Le ""Contrat de Confiance"" est du vent- Darty Créteil - Le ""Contrat de Confiance"" est du vent, méthodes malhonnêtes – Darty Créteil

J’ai acheté un réfrigérateur intégrable Liebherr à 1 600 € au Darty Créteil. Pour m'accorder une remise de 120 €, le vendeur m’a fait souscrire à l'abonnement Darty Max, mais en se gardant bien de me dire qu'il était strictement impossible de l'annuler après. Sur leur site internet, ils mettent en avant les fameux ""15 jours pour changer d'avis"", mais c'est l'arbre qui cache la forêt ! En réalité, cette règle ne s'applique ni à Darty Max ni aux objets ouverts achetés en magasin. On vous fait signer un engagement de 12 mois les yeux fermés derrière une réduction commerciale. Leur fameux ""Contrat de Confiance"" est devenu une simple formule marketing, car sur le terrain, la confiance n'existe plus.

Pour couronner le tout, le SAV sur WhatsApp est d'une mauvaise foi incroyable et vous fait tourner en bourrique pendant des heures. Ils répondent à côté, se contredisent d'un message à l'autre et rallongent les délais uniquement pour vous faire perdre du temps et vous décourager. Ils me sortent des arguments lunaires en disant que la remise et la livraison sont associées à Darty Max. Sauf que la livraison standard est gratuite de base pour tout le monde chez Darty pour ce prix-là ! On essaie de me faire passer un service gratuit pour un cadeau pour mieux me coincer.

Le comble du scandale : la prestation d'encastrement dans la niche m'a bien été facturée en plus, mais les livreurs sont repartis sans la faire. Donc Darty encaisse mon argent pour un service qu'ils ne font pas, et utilise des excuses bidons pour me forcer à garder un abonnement inutile.

J'exige le remboursement de l'encastrement fantôme et l'annulation immédiate de Darty Max. Le service réclamation demande encore 6 jours de délai, j'attends leur appel de pied ferme."
14,www.darty.com,Philippe,1,ll y a 4 jours,Négatif,0.92,False,"Bonjour,
J'ai eu affaire à un vendeur pour savoir si il se faisait des embouts d'aspirateur. Je lui donne la marque et me répond qu'il faut allé chez boulanger car c'est leur marque, juste la pas de soucis je comprend bien et lui demande d'allé voir tout de le rayon des pièces détachées. Il me répond ils vous diront comme moi, nous ne vendons plus de pièces détachées depuis 1970, avec une amabilité déconcertante, je suis client chez Darty, ce dernier devrait changé de travail, car avec un accueil des clients comme cela...cela fait fuir."
15,www.darty.com,max,1,ll y a 4 jours,Négatif,0.9,False,"Livraison annulée à 3 reprises bien que confirmée la veille par mail
Plate-forme de télé opérateur incapable d’expliciter la problématique on doit vous rappeler et personne ne rappelle
Bref y a-t-il un pilote dans l’avion Darty
Et pour faire une réclamation, impossible !"
16,www.darty.com,Abdelhadi,1,ll y a 4 jours,Négatif,0.94,False,"SAV exécrable - Franchement, je déconseille fortement le SAV de Darty￼ pour les trottinettes électriques.
Leur service après-vente est exécrable : j’ai dû attendre presque deux mois pour récupérer ma trottinette alors que le problème de base était relativement simple. À l’origine, il y avait un souci de garde-boue et le clignotant droit ne fonctionnait plus.

Après une attente interminable, j’ai finalement récupéré la trottinette… mais le clignotant droit ne marchait toujours pas. Donc non seulement les délais sont beaucoup trop longs, mais en plus les réparations sont mal faites. Attendre deux mois pour récupérer un véhicule même pas correctement réparé, c’est totalement inadmissible.

Je suis extrêmement déçu par leur SAV et je ne recommande pas du tout ce service pour la réparation de trottinettes électriques."
17,www.darty.com,Bonheur,1,ll y a 4 jours,Négatif,0.9,False,Service client catastrophique A FUIR ! - Service client catastrophique qui refuse de faire déplacer un technicien dont les interlocuteurs ârlent mal le francais et qui laisse leur client sans solution
18,www.darty.com,oli,1,ll y a 5 jours,Négatif,0.91,False,"Service après‑vente inexistant.
Expertise réalisée le 31 mars, et depuis : silence total.
Ni Darty, ni l’expert mandaté ne répondent aux relances, alors que le dossier concerne des désordres de pose constatés et reconnus.
Plus de 6 semaines d’attente pour un simple rapport, c’est inadmissible pour une enseigne comme Darty.
Sans réaction rapide, je poursuis via mon assistance juridique."
19,www.darty.com,Pichon Joel,1,ll y a 6 jours,Négatif,0.92,False,"Dépannage téléviseur - j'ai acheté un téléviseur Panasonic avec une extension de garantie 5 ans qui m'a été livré le 05/01/2019.
Ayant souscrit le contrat Darty Max Assistance, j'ai fait appel au service de dépannage pour ce téléviseur.
Un technicien s'est déplacé 05/09/2025 pour faire un diagnostic que j'ai du régler.
Ce technicien me dit qu'il s'agit très certainement de la carte d'alimentation au pris de 150€, mais qu'il serait peut être obligé de remplacer les autres cartes électroniques et l'écran. Je me suis vu dans l'obligation de faire appel à un dépanneur plus compétent qui a remplacé les pièces défectueuses,
Aujourd'hui je confirme que mon téléviseur fonctionne parfaitement et que l'ensembles des pièces est encore disponible pour ce modèle,
J'ai fait part de mon problème au service après vente qui devait me rappeler et resté sans retour,
Client Darty de longue date et faisant des achats régulièrement, j'espérais avoir un peu de plus de reconnaissance et plus de sérieux dans le traitement des dossiers Darty Max Assistance que j'ai résilié,"
20,www.darty.com,DAVID,1,ll y a 6 jours,Négatif,0.92,False,"Darty Max : une expérience catastrophique et répétée. Abonnement à éviter. - Ne prenez jamais Darty max.
Je déconseille très fortement .
Dans mon expérience, cet abonnement promet une tranquillité d’esprit qui ne se vérifie absolument pas dans les faits. À chaque demande de réparation, il y a un obstacle : exclusion de garantie, marque non prise en charge, pièce introuvable, impossibilité technique, ou autre motif empêchant toute prise en charge réelle.
J’ai eu plusieurs appareils à faire réparer. Le résultat a toujours été le même : aucune solution concrète, aucune réparation effective, aucune valeur réelle de l’abonnement. Le service donne l’impression d’un dispositif commercial très attractif sur le papier, mais largement inefficace dès qu’il faut réellement intervenir.
À mes yeux, Darty Max s’apparente à une promesse trompeuse : on paie pour une couverture supposée rassurante, mais lorsqu’un problème survient, les limitations et exclusions rendent le service quasiment inutilisable.
Je regrette profondément d’avoir souscrit cet abonnement. Au vu de mes expériences répétées, je recommande aux clients potentiels de bien réfléchir avant de s’engager, de lire toutes les exclusions, et de ne surtout pas se fier aux promesses générales mises en avant lors de la souscription.
Pour ma part, je considère Darty Max comme une très mauvaise expérience client, coûteuse, frustrante, et très éloignée de ce qui est présenté commercialement."
21,www.darty.com,a plaser,1,ll y a 6 jours,Négatif,0.94,False,"Attention Marketplace - Avis aux consommateurs ! Acheter sur la Marketplace @Darty, c'est jouer à la roulette russe avec votre argent.
​Mon vendeur a quitté la plateforme ? Darty refuse d'assumer la Garantie Légale de Conformité et m'ampute de 60 € sur mon remboursement ! Leur ""Contrat de Confiance"" s'arrête là où leurs responsabilités commencent. Ne vous faites pas avoir : si le vendeur disparaît, Darty vous abandonne. #Darty #SAV #Arnaque #Consommation »Darty Marketplace : l'art de transformer une garantie légale en ""geste commercial"" au rabais.
​Ils encaissent la commission, mais quand le vendeur s'évapore, c'est le client qui trinque. 60% de retenue illégale sur un produit défectueux ! Leur SAV n'est plus que l'ombre de lui-même. Si vous voulez une vraie garantie, n'achetez pas chez eux."
22,www.darty.com,Stephane Rouveyrol,1,ll y a 7 jours,Négatif,0.93,False,"Immense déception concernant le service Darty Max.
Après avoir commandé deux téléviseurs ainsi qu’un pied TV, avec une prestation de livraison et d’installation incluse, Darty a décidé — sans aucune information préalable — de fractionner la livraison en plusieurs passages.
La première livraison s’est correctement déroulée avec la mise en service du premier téléviseur. En revanche, la seconde livraison, concernant le deuxième téléviseur et le pied TV, est arrivée avec 48 heures de retard et sans aucune installation ni mise en service, malgré le service pourtant facturé.
Le 15 mai, après 17 minutes d’appel avec le service client (entre 19h40 et 19h57), la personne en charge du dossier m’a expliqué que ma demande de mise en service n’était “pas légitime”.
Je trouve cette gestion particulièrement décevante, tant sur le manque d’information que sur l’absence de considération du service vendu au client.
Je déconseille fortement l’abonnement au service Darty Max au vu de cette expérience."
23,www.darty.com,david teruzzi,1,ll y a 7 jours,Négatif,0.92,False,"FUYEZ Darty et Darty Max - Client Darty Max mon lavelinge est en panne depuis la mi decémbre 25 (et nous sommes mi-mai 26) Entre temps j'ai eu une explication différente de la panne à chaque nouvelle intervention technique! Darty 100% débutants. En plus chez eux aucun interlocuteur n'est décisionnaire. Tout le monde nous dit ""à mon niveau je ne peux pas faire plus..."" Six mois de réparation tentées sans succès !"
24,www.darty.com,LECLERCQ Andre,2,27 avr. 2026,Négatif,1.0,False,
25,www.darty.com,Yvon,2,22 avr. 2026,Négatif,1.0,False,
26,www.darty.com,Dom,2,5 mai 2026,Négatif,1.0,False,
27,www.darty.com,CORINNE FAVIER,2,15 mai 2026,Négatif,1.0,False,
28,www.darty.com,Raymond P.,2,Actualisé il y a 7 heures,Négatif,0.88,False,"Lamentable - Bonjour.
Panne du frigo américain Haeir.
Affichage aléatoire des températures, mais tout fonctionnait a 70%, suite à l'intervention du technicien, odeur de court circuit, PLUS RIEN NE FONCTIONNE, des explications du technicien n'importe quoi sur la panne, prendre le client pour un idiot, prix de ""l'intervention SABOTEE"" 85€. Darty des techniciens nuls et incapables, Il fonctionnait à peu près, congélateur OK -18C Ventilation Congélateur OK .
Frigo température aléatoire +04 a +18° C sans ventilation. Il a démonté la partie congélateur ????
Tout a été remis en place, rebranché mais un bruit bizarre à l'arrière et PLUS RIEN NE FONCTIONNE !
Il n'as pas cherché à comprendre mais à présenté la facture 85€ IMPEC ! Donc la Pub de Darty pour le SAV est plus ou moins mensongère qu'ils emploi des techniciens capables, UN DESASTRE.
Obligé de commander un nouveau Frigo américain. MERCI le nul du SAV DARTY."
29,www.darty.com,Isabelle,2,Il y a 17 heures,Négatif,0.96,False,"Très déçue. Je n’y retournerais pas. - Cliente avec ma maman depuis plusieurs années. Bon client d’ailleurs, je viens acheter une cafetière , urgemment vu que la mienne m’a lâché. Je demande à un vendeur celle que je souhaite. Il me dit je n’en ai pas actuellement je vous la commande ou je peux vous vendre celle en expo. Je lui explique que j’en ai besoin urgemment, vu que c’est celle d’expo je demande un petit geste. on me répond non au pire vous attendez 2 jours pour la recevoir au magasin. Il me dirige vers un autre vendeur pour le ticket de caisse avant l’encaissement. Je réitère ma demande. On me répond non il doit déjà avoir une promotion car ça fini par « 5 » (95€95) 😒😒. Alors me voilà à payer la somme neuf alors que c’était l’expo. Très déçue vraiment. Je n’y retournerai plus. Il m’aurais baissé que de 5€ c’était un geste je ne demandais pas grand chose. 😡😡"
30,www.darty.com,garcia,2,ll y a 5 jours,Négatif,0.93,False,"Délai de livraison - Bonjour,
Cela fait 15 jrs que j’ai commandé un article, et ça fait 15 jrs qu’il y’a écrit sur le suivi de commande : en préparation.
Je ne comprends pas comment on peut mettre autant de temps pour faire un colis et l’envoyer. Et donc… toujours pas livré 😬"
31,www.darty.com,Sophie ZIEGLER,2,14 mai 2026,Négatif,0.92,False,"Cela fait 1 an et demi que j'ai acheté une machine à laver INDESIT chez DARTY et j'ai dejà eu trois fuites d'eau et a chaque fois les techniciens qui viennent me disent que ce n'est rien juste un boulon à resserer. si c'était le cas, je n aurai pas de grosses fuites d eau tous les 4 mois avec le même appareil et qui fuit toujours au même endroit. En plus, cela fait de gros dégats dans mon sous sol. J'attends le retour du responsable SAV qui doit me dire si ils sont d'accord de changer ma machine a laver qui est TOUJOURS SOUS GARANTIE."
32,www.darty.com,Florence,2,7 mai 2026,Négatif,0.93,False,"Service client Darty ? Que du blabla - Je suis cliente de cette enseigne depuis près de 50 ans et, suite à un incident récent avec un employé du SAV qui s'est montré insultant et humiliant à mon égard et qui, de plus, a refusé de prendre en charge mon matériel (alors que j'étais abonnée Darty Max), j'ai signalé l'incident qui m'a quand même un peu traumatisée au service client par téléphone qui m'a assuré qu'il me rencontacterait. Aucune suite ! J'ai donc envoyé un courrier au SAV Darty de Limonest où j'explicais le problème il y a maintenant près d'un mois : aucune réaction, aucune réponse. Attitude aussi humiliante que celle de leur employé. Je comprends pourquoi quand on sait que l'exemple vient d'en haut. Bref, Darty et son soi-disant service client haut de gamme, que du blabla. Ils n'en ont absolument rien à faire de leurs clients. En ça, ils ressemblent maintenant à 99% des distributeurs avec un service téléphonique à l'étranger, des agents qui parlent un français parfois incompréhensible et un jenfoutisme royal. Du coup, j'ai résilié mon abonnement Darty Max. Ca ne va pas les ruiner mais c'est juste un geste de réaction que je peux avoir face à leur attitude."
33,www.darty.com,MICHEL BILLARD,2,7 mai 2026,Négatif,0.92,False,"Enorme déception - Je souhaite acheter un téléphone fixe sans fil avec répondeur.
Sur le site ""darty"" mon choix s'est porté sur un alcatel style vintage en blanc OU noir.
Je me suis rendu au magasin Belle Epine, le téléphone que j'ai choisi était bien dans sa boite en BLANC et en NOIR, j'ai demandé à un vendeur de voir l'appareil, la réponse a été .
""NON, on a pas le droit d'ouvrir les boites"", finalement vous achetez un produit en magasin sans pouvoir le voir................. GAG

Question à la direction DARTY
A quoi cela sert d'avoir un stock et ne pas présenter le produit aux clients. ???
Il ne faut pas être surpris de voir ces magasins en baisse de chiffre d'affaire et finalement mettre la clé sous le paillasson.
Dans mon cas, j'ai rendu la boite au vendeur et suis parti du magasin. 49,99€ de perdu."
34,www.darty.com,thierry,2,4 mai 2026,Négatif,0.86,False,"un peu decu des conditions, si vous n etes pas la pour la livraison il vous facture 30 euro, super, je ne suis pas riche en fait, ca leur coute meme pas 5 euro d essence la livraison ,"
35,www.darty.com,Mel IRL,2,2 mai 2026,Négatif,0.9,False,"Ninja Sizzle Grill reconditionné hors d'usage - Commande d’un Ninja Sizzle Grill reconditionné à bon prix chez Darty. Malheureusement, grosse déception à la réception : produit inutilisable, il manque une tige métallique sur la prise. Difficile de croire à un vrai contrôle avant revente…
En plus, aucune indication avant achat que ça venait du marketplace, et le vendeur est très mal noté.
Point positif : retour assez simple et remboursement rapide, c’est pour ça que je mets 2 ☆ et pas 0.
Première et dernière commande chez Darty, reconditionné ou non."
36,www.darty.com,yves dreyfus,2,24 avr. 2026,Négatif,0.91,False,"Les têtes pensantes sont nulles - 2 grâce à la compétence et la compréhension des gens de terrain
Pour le reste nul
Le seul souci des sav téléphonique est que on donne un avis positif à notre entretien
Ce n'est pas de leur faute,les gens du haut qui on fait le déroulement de la conversation devrait se poser des questions,nos interlocuteurs sont totalement incompétent et récite ce que on leur a appris
Mettre du bicarbonate et du vinaigre blanc est une hérésie et ne peut en aucun cas réparé un lave linge ou vaisselle.
Darty vos techniciens de terrain vous sauvent mais vous ne les méritez pas"
37,www.darty.com,Cs,2,24 avr. 2026,Négatif,0.87,False,"j'ai été très satisfaite de leurs services et de leur équipe pendant des années
cependant, le service n est plus le même depuis quelques temps et la qualité a beaucoup baissé
le gérant de la boutique où je me rends est très désagréable et pas commerçant du tout
je paie un abonnement darty max, mais ne suis pas couverte la plupart du temps!
assez décevant en général"
38,www.darty.com,MLEL,2,21 avr. 2026,Négatif,0.87,False,"Darty bons pour vendre mais attention au SAV ! - Au vue des commentaires concernant l'enseigne Darty et ceux de sont SAV, je constate qu'ils sont à priori bons pour vendre, mais quand il s'agit d'assurer un service client de qualité il n'y à plus personne !
Les clients sont uniquement un portefeuille, qu'ils soient ensuite satisfaits ou non de leurs achats, on s'en moque et plus aucune considération pour eux ? Bravo Darty !!!"
39,www.darty.com,Colette Bouchage,2,17 avr. 2026,Négatif,0.86,False,"Prix élevé par rapport à installation. - Vu le prix que l'on paye pour l'installation : 139€ pour réfrigérateur, la moindre des choses c'est de nettoyer un peu le hall d'entrée avant de partir. Il est stipuler dans le détail du prix."
40,www.darty.com,D D,2,15 avr. 2026,Négatif,0.91,False,"Darty modifie unilatéralement la date de livraison... la veille. J'avais pris mes dispositions, mais impossible de contacter Darty, c'est le chatbot qui répond, d'ailleurs à côté de la question... J'en conclus que le service au client n'est plus inclus dans la chartre darty et que l'enseigne ne se démarque pas des enseignes en ligne de discount ou GAFA. Autant dans ce cas aller au moins cher. C'est ce que je vais faire à l'avenir."
41,www.darty.com,Emmanuel Lafont,2,14 avr. 2026,Négatif,0.93,False,La couleur du téléphone est pas la même que celle de la photo honor x8a arrive couleur bleu très foncé voir noir
42,www.darty.com,Jacques POLYCARPE,2,Actualisé le 17 avr. 2026,Négatif,0.93,False,"Installation ubuesque - Après la livraison et l'installation d'un four encastrable, je reçois un bon de livraison indiquant:
""Non mis en service/ installation électrique non conforme,défaut de fixation prise au mur et branchement non effectué""

Or:
- l''installation électrique vient d'être refaite par un professionnel agréé.
- le cache de la prise a été cassé par "" le technicien ""Darty, ainsi qu'un cube de liaison
- après avoir fait signer le bon de livraison, le "" technicien"" a enfin réussi à effectuer le branchement en ayant enfin trouvé un cube de remplacement !

Bref le technicien Darty a effectivement branché le four en contradiction totale avec les infos reçues sur le bon de livraison reçu par mail.

Est ce une pratique courante d'indiquer de fausses infos ? Pour masquer une installation bâclée ?

Ayant une machine à laver à acheter ,je pense que je ne me risquerai pas une nouvelle fois à faire appel à Darty.

Expérience consternante.

En complément,un aspirateur qui devait m'être livré le 11 avant 18h en point relais ne l'a toujours pas été. Et depuis une semaine,aucune info transmise .Sur le compte client, aucune info non plus..."
43,www.darty.com,Eléna Vilensy,2,10 avr. 2026,Négatif,0.92,False,"Je déconseille la reprise des appareils - Suite à l’achat d’un ordinateur portable, j’ai opté pour leur option de reprise de mon ancien laptop avec Darty reprise seconde vie Greendid. Mon pc s’est avéré être dans un état différent que ce que j’avais affirmé je m’attendais donc à une contre-offre. Celle ci a été faite je l’ai acceptée, j’ai suivi la procédure de création de compte sur Mangopay, confirmé mon IBAN et depuis… rien. Cela fait plus de 20 jours, j’ai relancé par mail pour avoir une réponse écrite rapidement qui me disait s’excuser pour le délai inhabituel et faisait au plus vite. 1 semaine plus tard toujours rien et plus aucune réponse aux mails demandant le renvoi de mon ordinateur puisque je ne suis pas payée. J’attends encore un peu et vais tenter d’appeler le service client Darty mais sinon je saisirai le service de médiation et signalerai sur la DGCCRS."
44,www.darty.com,Alain GALLARDO,2,Actualisé le 30 mars 2026,Négatif,0.51,False,"Mini four / Four posable Roller Grill TQ 380 I TURBO COOKING à 449.99€.
Commande
N°1504708322 / 9910402920053 du 21/02/2026
------------------------------------------------------------
Très satisfait des 2 livreurs ainsi que du Mini Four qui est super! J'aurai mis cinq étoiles mais.... Il n'y avait pas le livre de recettes dans le colis ? Pourtant, celui-ci est affiché dans les éléments inclus ??? voir texte affiché:
-------------------------------------------------
""Fournis :
L’appareil est fournis avec un plat lèchefrites émaillé, une broche, deux grilles et un livre de recettes réalisées par un Chef cuisiner.""
-------------------------------------------------
Réponse de Darty le Lundi 30/03/26
""Suite à votre demande, nous vous informons que vous pouvez retrouver plusieurs recettes directement dans la notice du produit, à partir de la page 18.""
(si je comprend bien, je peux m'assoir dessus !!!).J'ai donc reçu une réponse par email et SMS avec IMPOSSIBILITE de leur répondre !! Merci Darty pour votre offre trompeuse! Malheureusement, cela ne m'étonne pas de leur part car il y a quelques temps mon épouse et moi faisions un tour chez Darty ""Nice"" sans idée particulière et nous nous sommes fait accostés de façon très soutenu par un vendeur qui a réussi à nous vendre un produit... qui est tombé en panne 15 jours après. Je leur ai téléphoné et il ne se sont pas du tout intéressé à mon problème en me répondant de nous adresser au fournisseur car en gros, ce n'était pas leur problème!!! Franchement, je n'apprécie pas du tout cette façon dont le client est traité. Je suis conscient que ce qui intéresse Darty c'est de ""VENDRE"" mais en suite, on ne connait plus les clients. Je ne sais pas si j'achèterai encore chez eux? Je suis pour acheter Français mais les étrangers font mieux que Darty pour leur clients. Continuez ainsi et, ne venez pas pleurer lors de votre fermeture!"
45,www.darty.com,Sylvie A.,2,26 mars 2026,Négatif,0.89,False,"Achat effectué en ligne. Pas livrée par Darty. Installation rapide, SAUF QUE il s'avère qu'il y ait une fuite d'arrivée d'eau. Pour appeler le service après vente, il faut téléphoner au prix de 40 centimes la minute. Un expert doit passer. Franchement à fuir"
46,www.darty.com,Mat Sandorf,2,25 mars 2026,Négatif,0.89,False,Refus de rectification d'une facture - Téléphone acheté en ligne avec une adresse de facturation erronée. Refusent d'établir une rectification à la facture comportant une erreur dans l'adresse de facturation alors que c'est une obligation légale.
47,www.darty.com,Stasse Michel,2,18 mars 2026,Négatif,0.9,False,L achat très bien mais livraison nul appareil mal protégé et le papier bulle qui protégeait à peine la télé resté au milieu de la salle à manger darty cormontreuil ma proposé un geste commercial et après non car soit disant que c étais au livreur de dédommager en plus livraison étais prévue pour le 19 février et non î décide le 24 fevrier pas contente du tout le prochain achat chez un concurrent nous aurons un meilleur service
48,www.darty.com,LECLERCQ Andre,3,27 avr. 2026,Neutre,1.0,False,
49,www.darty.com,Yvon,3,22 avr. 2026,Neutre,1.0,False,
50,www.darty.com,Dom,3,5 mai 2026,Neutre,1.0,False,
51,www.darty.com,CORINNE FAVIER,3,15 mai 2026,Neutre,1.0,False,
52,www.darty.com,Bastien de Montgolfier,3,14 mai 2026,Négatif,0.47,False,Aspirateur acheter en promo directement en magasin et les conseils plus que moyen. Donc mon aspirateur aspire pas convenablement. Je suis déçu de mon achat !
53,www.darty.com,fod touti,3,13 mai 2026,Négatif,0.49,False,"Je vous souhaite de tomber sur le bon vendeur, si non vérifier. - Je me suis présenté une première fois pour une promotion, le vendeur n’a pas rempli les documents correctement du coup il à fallu que repasse pour bénéficier de le promo (-400€ quand même). Cette promo était à appliquer plus tard sur un autre produit qui a augmenté puisque 15js plus tard et la on me dit «  si vous l’aviez réservé la première fois, vous auriez bénéficiez du meilleur prix.) c’est ballot 😖"
54,www.darty.com,LECLERCQ Andre,3,27 avr. 2026,Neutre,0.46,False,"Bon Accueil et très bon conseils du vendeur darty le pontet
Par contre zero pour les installateurs a la limite de l'incompétence lave vaisselle mal installé
Chantier laissé sale
Changez de sous traitant"
55,www.darty.com,Cergy,3,21 avr. 2026,Négatif,0.49,False,"cette entreprise a perdu de sa qualité, avant j'y faisais mes achats les yeux fermés , depuis ces dernieres années, j'ai regulierement des deceptions (je n'y vais plus maintenant d'ailleurs). En plus, il faut faire une evaluation de ce qu'on achéte dans les 1res semaines apres c'est trop tard car on n'a plus acces à l'avis...autant dire que leurs evaluations (sur leur site) sont biaisées..."
56,www.darty.com,Arnaud Neveu,3,21 avr. 2026,Négatif,0.58,False,Mauvais service - Les produits ont une qualité prix assez bonne mais les vendeurs m'ont dit que mon téléphone était compatible avec un chargeur sans-fil alors que non....j'avais recu un chargeur sans-fil de ma fille unique et je n'ai pas pu l'utiliser...je sjis très déçu...
57,www.darty.com,Louisa Leriad,3,3 avr. 2026,Négatif,0.5,False,Bonjour je suis aller à une invitation Darty tourville j’étais en caisse puisque j ai fait des achats le jour d’une soirée privé le jeudi 2 avril un responsable a demander a remettre un cadeau à un autre client se jour la il en a u même 2 sous mes yeux et a aucun moment ils me l’ont proposé étant une grande cliente Darty je les très mal pris pourquoi des privilèges ne sont pas pour tout le monde et le faire ouvertement en tant que commerçante j’ai pas du tout apprécié que ont me le propose pas voilà c’était important que je le signale je ne retournerai plus à tourville la rivière sauf pour récupérer ma commande
58,www.darty.com,Perez,3,28 mars 2026,Neutre,0.72,False,Bon magasin en général - Lieu où l'on trouve un peu de tout . Les prix ne sont pas toujours les plus intéressants mais il y a de bons produits. La plupart des Darty sont propres ce serait bien qu'ils le soient tous ( et un peu plus moderne peut être )
